generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0005177909@1558

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0005177909
ISIN,IT0005177909

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,42486
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/ACT
FIRSTCOUPONDATE,42614
LASTCOUPONDATE,49735
CALCULATIONTYPE,TYPE523
ACCRUALSTARTDATE,42430
MATURITYDATE,49919
COUPON,0.0225
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,SEMI-ANNUAL
ISSUEPRICE,99.368

validateKeys,TRUE

