generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0004801541@1621

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0004801541
ISIN,IT0004801541

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,40969
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/ACT
FIRSTCOUPONDATE,41153
LASTCOUPONDATE,44621
CALCULATIONTYPE,TYPE523
ACCRUALSTARTDATE,40969
MATURITYDATE,44805
COUPON,0.055
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,SEMI-ANNUAL
ISSUEPRICE,100.58

validateKeys,TRUE

