generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0004532559@1591

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0004532559
ISIN,IT0004532559

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,40072
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/ACT
FIRSTCOUPONDATE,40238
LASTCOUPONDATE,51196
CALCULATIONTYPE,TYPE523
ACCRUALSTARTDATE,40057
MATURITYDATE,51380
COUPON,0.05
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,SEMI-ANNUAL
ISSUEPRICE,98.186

validateKeys,TRUE

