generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0004992308@1593

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0004992308
ISIN,IT0004992308

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,41673
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/ACT
FIRSTCOUPONDATE,41760
LASTCOUPONDATE,43405
CALCULATIONTYPE,TYPE523
ACCRUALSTARTDATE,41673
MATURITYDATE,43586
COUPON,0.025
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,SEMI-ANNUAL
ISSUEPRICE,100.4

validateKeys,TRUE

