generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0004536949@1598

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0004536949
ISIN,IT0004536949

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,40087
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/ACT
FIRSTCOUPONDATE,40238
LASTCOUPONDATE,43709
CALCULATIONTYPE,TYPE523
ACCRUALSTARTDATE,40057
MATURITYDATE,43891
COUPON,0.0425
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,SEMI-ANNUAL
ISSUEPRICE,101.92

validateKeys,TRUE

