generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00347,,,TRUE
1W,-0.00345,,,TRUE
2W,-0.00338,,,TRUE
3W,-0.00341,,,TRUE
1M,-0.00342,,,TRUE
2M,-0.00345,,,TRUE
3M,-0.00348,,,TRUE
4M,-0.00352,,,TRUE
5M,-0.00357,,,TRUE
6M,-0.0036,,,TRUE
7M,-0.00365,,,TRUE
8M,-0.00368,,,TRUE
9M,-0.00372,,,TRUE
10M,-0.00376,,,TRUE
11M,-0.0038,,,TRUE
12M,-0.00385,,,TRUE
18M,-0.00406,,,TRUE
2Y,-0.0042,,,TRUE
3Y,-0.00424,,,TRUE
4Y,-0.00403,,,TRUE
5Y,-0.00351,,,TRUE
6Y,-0.00276,,,TRUE
7Y,-0.00185,,,TRUE
8Y,-0.00084,,,TRUE
9Y,0.00022,,,TRUE
10Y,0.0012,,,TRUE
11Y,0.00212,,,TRUE
12Y,0.00295,,,TRUE
15Y,0.00486,,,TRUE
20Y,0.00649,,,TRUE
25Y,0.00706,,,TRUE
30Y,0.00727,,,TRUE
40Y,0.00725,,,TRUE
50Y,0.00682,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1

liborOisBasisRates
key,col1

swapConv
key,col1

swapRates
key,col1

