generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42696.6440277778
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00351,,,TRUE
1W,-0.00345,,,TRUE
2W,-0.00347,,,TRUE
3W,-0.00348,,,TRUE
1M,-0.0035,,,TRUE
2M,-0.00347,,,TRUE
3M,-0.00348,,,TRUE
4M,-0.0035,,,TRUE
5M,-0.00351,,,TRUE
6M,-0.00351,,,TRUE
7M,-0.00352,,,TRUE
8M,-0.00353,,,TRUE
9M,-0.00353,,,TRUE
10M,-0.00353,,,TRUE
11M,-0.00353,,,TRUE
12M,-0.00354,,,TRUE
18M,-0.00352,,,TRUE
2Y,-0.00344,,,TRUE
3Y,-0.00301,,,TRUE
4Y,-0.00237,,,TRUE
5Y,-0.0015,,,TRUE
6Y,-0.00043,,,TRUE
7Y,0.00074,,,TRUE
8Y,0.00192,,,TRUE
9Y,0.00305,,,TRUE
10Y,0.00411,,,TRUE
11Y,0.00504,,,TRUE
12Y,0.00588,,,TRUE
15Y,0.0078,,,TRUE
20Y,0.00944,,,TRUE
25Y,0.01002,,,TRUE
30Y,0.0103,,,TRUE
40Y,0.01043,,,TRUE
50Y,0.01004,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1

liborOisBasisRates
key,col1

swapConv
key,col1

swapRates
key,col1

