headers[],Pillars,USD : Total,USD : SWAP_1@24,USD : SWAP_2@23,USD : SWAP_3@19

USDYC.3M6MBASIS.LIBOR.6M[],0.000412575901,0.000128895044,0.000032968819,0.000250712037

USDYC.3M6MBASIS.BASISRATE.1Y[],0.000210106373,0.000035949051,0.000041536987,0.000132620335

USDYC.3M6MBASIS.BASISRATE.2Y[],0.000327639282,0.000022538006,0.000029802322,0.000275298953

USDYC.3M6MBASIS.BASISRATE.3Y[],29334.637140296400,29334.636780805886,0.000023841858,0.000335648656

USDYC.3M6MBASIS.BASISRATE.4Y[],0.000699236989,0.000063888729,0.000091455877,0.000543892384

USDYC.3M6MBASIS.BASISRATE.5Y[],47643.854576535523,0.000211037695,47643.853851780295,0.000513717532

USDYC.3M6MBASIS.BASISRATE.6Y[],0.000155158341,0.000019744039,0.000045634806,0.000089779496

USDYC.3M6MBASIS.BASISRATE.7Y[],-0.000218302011,-0.000070035458,-0.000058114529,-0.000090152025

USDYC.3M6MBASIS.BASISRATE.8Y[],0.000762753189,0.000177323818,0.000212900341,0.000372529030

USDYC.3M6MBASIS.BASISRATE.9Y[],-0.000066310167,0.000001117587,-0.000013038516,-0.000054389238

USDYC.3M6MBASIS.BASISRATE.10Y[],89496.051768772304,-0.000021234155,-0.000013224781,89496.051803231239

USDYC.3M6MBASIS.BASISRATE.12Y[],0.000190176070,0.000041350722,0.000016950071,0.000131875277

USDYC.3M6MBASIS.BASISRATE.15Y[],0.000312551856,0.000047869980,0.000053830445,0.000210851431

USDYC.3M6MBASIS.BASISRATE.20Y[],0.000586360693,0.000141747296,0.000133924186,0.000310689211

USDYC.3M6MBASIS.BASISRATE.25Y[],0.000651925802,0.000091083348,0.000098906457,0.000461935997

USDYC.3M6MBASIS.BASISRATE.30Y[],-0.000404566526,-0.000111386180,-0.000125542283,-0.000167638063

USDYC.OIS.OUTRIGHTOISSWAP.ON[],22532.651227992028,-5.120236147195,23168.924161791801,-631.152697652578

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-5.240726936609,0.000750366598,-5.252386815846,0.010909512639

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-5.240963958204,0.000625103712,-5.252640508115,0.011051446199

USDYC.OIS.OUTRIGHTOISSWAP.1M[],22541.772729624063,-3.615224082023,23171.538715623319,-626.150761917233

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-5.253752227873,-0.002448540181,-5.256652832031,0.005349144340

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-12042.782804090530,2.216568682343,-12086.171396635473,41.172023862600

USDYC.OIS.OUTRIGHTOISSWAP.4M[],22541.439659148455,-3.707626648247,23171.418181248009,-626.270895451307

USDYC.OIS.OUTRIGHTOISSWAP.5M[],-3.874067217112,0.378947146237,-4.757476411760,0.504462048411

USDYC.OIS.OUTRIGHTOISSWAP.6M[],22471.419765986502,-17.015687189996,23160.154520720243,-671.719067543745

USDYC.OIS.OUTRIGHTOISSWAP.7M[],25.537266395986,8.522370643914,5.899469926953,11.115425825119

USDYC.OIS.OUTRIGHTOISSWAP.8M[],-126.450122613460,-33.560080919415,-49.172394722700,-43.717646971345

USDYC.OIS.OUTRIGHTOISSWAP.9M[],22705.465256795287,39.905996993184,23220.881877467036,-555.322617664933

USDYC.OIS.BASISRATE.1Y[],231.388936564326,79.178367741406,71.177096478641,81.033472344279

USDYC.OIS.BASISRATE.2Y[],579.084660392255,222.520382422954,197.945104353130,158.619173616171

USDYC.OIS.BASISRATE.3Y[],-10879.943385720253,242.049957253039,-11383.318678103387,261.325335130095

USDYC.OIS.BASISRATE.4Y[],707.441275846213,-21.748597640544,428.264733031392,300.925140455365

USDYC.OIS.BASISRATE.5Y[],23446.723900176585,3.692250140011,23557.742019742727,-114.710369706154

USDYC.OIS.BASISRATE.6Y[],-32.019599340856,-2.273415401578,-37.952799908817,8.206615969539

USDYC.OIS.3MLIBORSWAP.6Y[],-12824.627510085702,4.218285530806,-12849.874027818441,21.028232201934

USDYC.OIS.BASISRATE.7Y[],1656.901937723160,0.536868907511,2.250304259360,1654.114764556289

USDYC.OIS.3MLIBORSWAP.7Y[],-1461.216509342194,-0.555983744562,163.273624517024,-1623.934150114655

USDYC.OIS.BASISRATE.10Y[],2016.358597762883,-0.063399784267,-6.062596291304,2022.484593838453

USDYC.OIS.3MLIBORSWAP.10Y[],108836.892372090369,-3.558180574328,23172.316080890596,85668.134471774101

USDYC.OIS.BASISRATE.12Y[],22223.532435111701,-3.597918339074,23171.849747374654,-944.719393923879

USDYC.OIS.3MLIBORSWAP.12Y[],317.070633918047,-0.023392774165,-5.126276426017,322.220303118229

USDYC.OIS.BASISRATE.15Y[],50.964613538235,-0.014668609947,-5.356775037944,56.336057186127

USDYC.OIS.3MLIBORSWAP.15Y[],22484.245312120765,-3.611601609737,23171.596238389611,-683.739324659109

USDYC.OIS.BASISRATE.20Y[],-16.541389375925,0.001730024815,-5.240380391479,-11.302739009261

USDYC.OIS.3MLIBORSWAP.20Y[],22553.257210738957,-3.616912662983,23171.526017971337,-614.651894569397

USDYC.OIS.BASISRATE.25Y[],-1.605759467930,0.000538025051,-5.256234109402,3.649936616421

USDYC.OIS.3MLIBORSWAP.25Y[],22538.074426911771,-3.615495376289,23171.541725844145,-629.851803556085

USDYC.OIS.BASISRATE.30Y[],-5.981617327780,0.000933464617,-5.251502059400,-0.731048732996

USDYC.OIS.3MLIBORSWAP.30Y[],-4.485895019025,0.000714231282,-5.252112075686,0.765502825379

USDYC.STD.O_N[],22541.770185995847,-3.615924995393,23171.537844091654,-626.151733100414

USDYC.STD.T_N[],-5.240828823298,0.000782590359,-5.252374522388,0.010763108730

USDYC.STD.LIBOR.1M[],22541.771583538502,-3.615946602076,23171.537823788822,-626.150293648243

USDYC.STD.LIBOR.3M[],4803.370695374906,2477.547848224640,2442.891331203282,-117.068484053016

USDYC.STD.LIBOR.6M[],22541.771134454757,-3.615905810148,23171.537825651467,-626.150785386562

USDYC.STD.LIBOR.12M[],-5.239180568606,0.000797864050,-5.252400040627,0.012421607971

USDYC.STD.FUTURE.1.20180620.20180920[],2092.735962104052,1077.911125030369,1059.948979318142,-45.124142244458

USDYC.STD.FUTURE.2.20180919.20181219[],4698.055787943304,2419.219096191227,2385.367062687874,-106.530370935798

USDYC.STD.FUTURE.3.20181219.20190319[],4681.939738430083,2412.284602038562,2378.485009074211,-108.829872682691

USDYC.STD.FUTURE.4.20190320.20190620[],4773.039845377207,2453.084691055119,2418.626835010946,-98.671680688858

USDYC.STD.FUTURE.5.20190619.20190919[],4708.777976781130,2414.992353878915,2380.723677761853,-86.938054859638

USDYC.STD.FUTURE.6.20190918.20191218[],4647.402898781002,2381.973708234727,2348.144510388374,-82.715319842100

USDYC.STD.FUTURE.7.20191218.20200318[],27213.006047252566,2400.587139930576,25524.779808707535,-712.360901385546

USDYC.STD.FUTURE.8.20200318.20200618[],4633.612371329218,2371.273591648787,2336.760466359556,-74.421686679125

USDYC.STD.FUTURE.9.20200617.20200917[],27204.677292611450,2386.615552660078,25509.330709651113,-691.268969699740

USDYC.STD.FUTURE.10.20200916.20201216[],4636.790562234819,2367.249892093241,2331.605784595013,-62.065114453435

USDYC.STD.FUTURE.11.20201216.20210316[],27122.995453793555,2344.943911302835,25468.564167618752,-690.512625128031

USDYC.STD.FUTURE.12.20210317.20210617[],3651.328232139349,1394.109586812556,2310.838319920003,-53.619674593210

USDYC.STD.FUTURE.13.20210616.20210916[],24789.159323740751,-2.661509346217,25462.386248260736,-670.565415173769

USDYC.STD.FUTURE.14.20210915.20211215[],2254.825879912823,0.945825967938,2295.387985743582,-41.507931798697

USDYC.STD.FUTURE.15.20211215.20220315[],2232.811193075031,0.939809065312,2276.807707175612,-44.936323165894

USDYC.STD.FUTURE.16.20220316.20220616[],24766.849046759307,-3.186641633511,25429.684217087924,-659.648528695107

USDYC.STD.FUTURE.17.20220615.20220915[],2421.589093375951,-0.377753470093,2449.690352194011,-27.723505347967

USDYC.STD.FUTURE.18.20220921.20221221[],24762.686627544463,-3.961618803442,25416.053178906441,-649.404932558537

USDYC.STD.FUTURE.19.20221221.20230321[],24636.142847500741,-3.942512348294,25290.016712062061,-649.931352213025

USDYC.STD.FUTURE.20.20230315.20230615[],1037.059366237372,-0.161985028535,1051.476366445422,-14.255015179515

USDYC.STD.3MLIBORSWAP.6Y[],22551.763420645148,-1.373471785337,23201.787114329636,-648.650221899152

USDYC.STD.3MLIBORSWAP.7Y[],20915.047317091376,-4.152747709304,23164.333976618946,-2245.133911818266

USDYC.STD.3MLIBORSWAP.8Y[],-59.590264689177,0.011240784079,-59.972539544106,0.371034070849

USDYC.STD.3MLIBORSWAP.9Y[],-26.572443917394,-0.002336688340,10.965152271092,-37.535259500146

USDYC.STD.3MLIBORSWAP.10Y[],108836.893013399094,-3.558350075036,23172.315904498100,85668.135458976030

