headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@28,EUR : SWAP_FIXEDFLOAT_2@29,EUR : SWAP_FIXEDFLOAT_3@12

EURYC.3M6MBASIS.LIBOR.6M[],-0.000297892839,-0.000026226044,0.000041779131,-0.000313445926

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.000544078648,-0.000025229529,-0.000024205074,-0.000494644046

EURYC.3M6MBASIS.BASISRATE.2Y[],0.000159507617,-0.000020144507,0.000007245690,0.000172406435

EURYC.3M6MBASIS.BASISRATE.3Y[],30581.448564250022,30581.448605628684,-0.000048531219,0.000007152557

EURYC.3M6MBASIS.BASISRATE.4Y[],-0.000690156594,-0.000020237640,-0.000051595271,-0.000618323684

EURYC.3M6MBASIS.BASISRATE.5Y[],50930.721151595935,-0.000030146912,50930.720875822008,0.000305920839

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.000197757035,-0.000024037436,-0.000120894983,-0.000052824616

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.000344086438,-0.000019343570,0.000000922009,-0.000325664878

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.001217164099,-0.000027623028,0.000013578683,-0.001203119755

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.000322218984,-0.000022724271,0.000082943588,-0.000382438302

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.001170942560,-0.000031450763,-0.000091940165,-0.001047551632

EURYC.3M6MBASIS.BASISRATE.11Y[],-0.000188807026,-0.000023869798,-0.000089984387,-0.000074952841

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000315606594,-0.000036135316,-0.000078305602,-0.000201165676

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000783791766,-0.000021876767,0.000050198287,-0.000812113285

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000814255327,-0.000024316832,-0.000146953389,-0.000642985106

EURYC.3M6MBASIS.BASISRATE.25Y[],222047.517617857084,-0.000037075952,-0.000001005828,222047.517655938864

EURYC.3M6MBASIS.BASISRATE.30Y[],-0.000384319574,-0.000020973384,-0.000049378723,-0.000313967466

EURYC.OIS.OUTRIGHTOISSWAP.ON[],63.233122862875,7.272578375414,8.980670487508,46.979873999953

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.004378380254,-0.000820914283,-0.000754259527,-0.002803206444

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.023578135297,0.004912437871,0.004701446742,0.013964250684

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.100358938798,-0.021559679881,-0.019769053906,-0.059030205011

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.175485555083,0.038142539561,0.035031717271,0.102311298251

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.744290584698,-0.161427380517,-0.148659609258,-0.434203594923

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-18.894554525614,2.611295385286,-2.330125672743,-19.175724238157

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-18.985853474587,-4.119194857776,-3.801920656115,-11.064737960696

EURYC.OIS.OUTRIGHTOISSWAP.5M[],99.911586996168,21.676977239549,20.004742238671,58.229867517948

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-205.731881698593,-73.279514648020,-60.496705053374,-71.955661997199

EURYC.OIS.OUTRIGHTOISSWAP.7M[],725.897892992944,326.634803283960,236.048072986305,163.215016722679

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-3283.184588467702,-1360.324468454346,-1004.863423854113,-917.996696159244

EURYC.OIS.OUTRIGHTOISSWAP.9M[],3568.851291630417,1448.990011820570,1073.450165549293,1046.411114260554

EURYC.OIS.BASISRATE.3Y[],-2931.529002776369,-1137.043568110093,-907.371008768678,-887.114425897598

EURYC.OIS.BASISRATE.4Y[],-537.122474340722,316.619843887165,-413.488557413220,-440.253760814667

EURYC.OIS.BASISRATE.5Y[],-1911.899649193510,-107.710964838043,-945.026686396450,-859.161997959018

EURYC.OIS.3MLIBORSWAP.5Y[],52077.490012357011,106.434793425724,51122.232066448778,848.823152482510

EURYC.OIS.BASISRATE.6Y[],-900.133411986753,34.844405520707,17.494761673734,-952.472579181194

EURYC.OIS.3MLIBORSWAP.6Y[],883.284732159227,-34.483213629574,-19.418287090957,937.186232879758

EURYC.OIS.BASISRATE.7Y[],-1130.523022497073,-10.956603316590,-5.502747949213,-1114.063671231270

EURYC.OIS.3MLIBORSWAP.7Y[],1113.425282416865,10.836780937389,6.104744430631,1096.483757048845

EURYC.OIS.BASISRATE.8Y[],-1293.270802022889,3.394409501925,1.705185566097,-1298.370397090912

EURYC.OIS.3MLIBORSWAP.8Y[],1271.822694167495,-3.361529912800,-1.893736068159,1277.077960148454

EURYC.OIS.BASISRATE.9Y[],-1469.756162976846,-1.033427538350,-0.519387442619,-1468.203347995877

EURYC.OIS.3MLIBORSWAP.9Y[],1445.720889288932,1.023700628430,0.576594024897,1444.120594635606

EURYC.OIS.BASISRATE.10Y[],-1738.323649466038,0.311383921653,0.156632717699,-1738.791666105390

EURYC.OIS.3MLIBORSWAP.10Y[],1707.376108756289,-0.308221587911,-0.173697397113,1707.858027741313

EURYC.OIS.BASISRATE.11Y[],-1129.889389881864,-0.090941581875,-0.045867627487,-1129.752580672503

EURYC.OIS.3MLIBORSWAP.11Y[],1111.850875578821,0.089860064909,0.050629535690,1111.710385978222

EURYC.OIS.BASISRATE.12Y[],-3635.957133257762,0.019819820300,0.009917747229,-3635.986870825291

EURYC.OIS.3MLIBORSWAP.12Y[],3570.790109960362,-0.019671563059,-0.011003417894,3570.820784941316

EURYC.OIS.BASISRATE.15Y[],-10309.452279265970,-0.001342594624,-0.000713672489,-10309.450222998857

EURYC.OIS.3MLIBORSWAP.15Y[],10117.432716581970,0.001317020506,0.000784285367,10117.430615276098

EURYC.OIS.BASISRATE.20Y[],-18136.598038123921,0.000254316255,-0.000045746565,-18136.598246693611

EURYC.OIS.3MLIBORSWAP.20Y[],17785.339497774839,-0.000260677189,-0.000102538615,17785.339860990644

EURYC.OIS.BASISRATE.25Y[],-13753.334477730095,-0.000094128773,-0.000143283978,-13753.334240317345

EURYC.OIS.3MLIBORSWAP.25Y[],231179.569271439686,0.000118454918,0.000000689179,231179.569152295589

EURYC.OIS.BASISRATE.30Y[],1235.997473355383,-0.000006668270,0.000058580190,1235.997421443462

EURYC.OIS.3MLIBORSWAP.30Y[],-1211.563346618786,-0.000021765009,-0.000014379621,-1211.563310474157

EURYC.OIS.BASISRATE.40Y[],-180.666993344203,-0.000027315691,-0.000006593764,-180.666959434748

EURYC.OIS.3MLIBORSWAP.40Y[],177.025326769799,-0.000005504116,0.000014798716,177.025317475200

EURYC.OIS.BASISRATE.50Y[],38.019707500935,-0.000020638108,0.000207647681,38.019520491362

EURYC.OIS.3MLIBORSWAP.50Y[],-37.280905479565,0.000033108518,0.000074394047,-37.281012982130

EURYC.STD.O_N[],-0.001007709652,-0.000022295862,-0.000022649765,-0.000962764025

EURYC.STD.T_N[],0.000675581396,-0.000007972121,-0.000036768615,0.000720322132

EURYC.STD.LIBOR.1M[],-0.000295331702,-0.000022910535,-0.000054938719,-0.000217482448

EURYC.STD.LIBOR.3M[],2867.531133731827,2661.855259304866,102.839516103268,102.836358323693

EURYC.STD.LIBOR.6M[],-0.008742678910,-0.001342371106,-0.001104045659,-0.006296262145

EURYC.STD.FUTURE.ER1 COMDTY.20171220.20180321[],2563.278504349291,2379.426361927763,91.927354140207,91.924788281322

EURYC.STD.FUTURE.ER2 COMDTY.20180321.20180620[],2810.429689949378,2608.822979805991,100.807612054050,100.799098089337

EURYC.STD.FUTURE.ER3 COMDTY.20180620.20180919[],2841.643555862829,2637.799720726907,101.925714677200,101.918120458722

EURYC.STD.FUTURE.ER4 COMDTY.20180919.20181219[],2814.814070146531,2612.929880628362,100.946226613596,100.937962904572

EURYC.STD.FUTURE.ER5 COMDTY.20181219.20190320[],2759.548182077706,2561.628824621439,98.963996581733,98.955360874534

EURYC.STD.FUTURE.ER6 COMDTY.20190320.20190619[],2875.440997434780,2669.171587126330,103.138110022992,103.131300285459

EURYC.STD.FUTURE.ER7 COMDTY.20190619.20190918[],2819.568944144994,2617.345866188407,101.116522718221,101.106555238366

EURYC.STD.FUTURE.ER8 COMDTY.20190918.20191218[],2820.472458181903,2618.181393565610,101.149505134672,101.141559481621

EURYC.STD.FUTURE.ER9 COMDTY.20191218.20200318[],2765.023962436244,2566.711413981393,99.160315748304,99.152232706547

EURYC.STD.FUTURE.ER10 COMDTY.20200318.20200617[],2876.661327648908,2670.365358609706,103.151832073927,103.144136965275

EURYC.STD.FUTURE.ER11 COMDTY.20200617.20200916[],2820.219364138320,2617.948401076719,101.139896530658,101.131066530943

EURYC.STD.FUTURE.ER12 COMDTY.20200916.20201216[],308.880256377161,241.094774603844,33.138266615570,34.647215157747

EURYC.STD.FUTURE.ER13 COMDTY.20201216.20210317[],32.004888243973,-18.960124859586,24.676037700847,26.288975402713

EURYC.STD.FUTURE.ER14 COMDTY.20210317.20210616[],34.325078250840,-20.448033036664,26.515395659953,28.257715627551

EURYC.STD.FUTURE.ER15 COMDTY.20210616.20210915[],34.109652237967,-19.682182772085,26.060097217560,27.731737792492

EURYC.STD.FUTURE.ER16 COMDTY.20210915.20211215[],3.331910446286,-2.605404192582,2.847684854642,3.089629784226

EURYC.STD.3MLIBORSWAP.5Y[],52077.309117093682,106.385295400396,51122.196082761511,848.727738931775

EURYC.STD.3MLIBORSWAP.6Y[],883.463813457638,-34.492584113032,-19.418157972395,937.374555543065

EURYC.STD.3MLIBORSWAP.7Y[],1113.094095401466,10.857519339770,6.114573907107,1096.122002154589

EURYC.STD.3MLIBORSWAP.8Y[],1272.122354898602,-3.362405812368,-1.893625026569,1277.378385737538

EURYC.STD.3MLIBORSWAP.9Y[],1445.504780095071,1.023212783039,0.576292965561,1443.905274346471

