headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@28,EUR : SWAP_FIXEDFLOAT_2@29,EUR : SWAP_FIXEDFLOAT_3@12

EURYC.3M6MBASIS.LIBOR.6M[],-0.000005541369,0.000002468005,0.000087358057,-0.000095367432

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.001696310937,0.000011771917,0.000107474625,-0.001815557480

EURYC.3M6MBASIS.BASISRATE.2Y[],-0.000197822228,-0.000000102445,-0.000016968697,-0.000180751085

EURYC.3M6MBASIS.BASISRATE.3Y[],30581.448167162016,30581.448620473966,0.000006761402,-0.000460073352

EURYC.3M6MBASIS.BASISRATE.4Y[],-0.000576386228,-0.000004516914,-0.000074245036,-0.000497624278

EURYC.3M6MBASIS.BASISRATE.5Y[],50930.720588304102,0.000000540167,50930.721086207777,-0.000498443842

EURYC.3M6MBASIS.BASISRATE.6Y[],0.000601848587,0.000000223517,-0.000029364601,0.000630989671

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.000705886632,0.000025285408,0.000159917399,-0.000891089439

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.000231703743,-0.000003250316,0.000035893172,-0.000264346600

EURYC.3M6MBASIS.BASISRATE.9Y[],0.000190054998,-0.000010970980,0.000002020970,0.000199005008

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.000070938841,-0.000008074567,0.000004712492,-0.000067576766

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000010943040,-0.000021103770,-0.000013029203,0.000045076013

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000240150839,0.000002644956,0.000017378479,-0.000260174274

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000069513917,0.000002607703,-0.000095441937,0.000023320317

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000003222376,0.000003157184,-0.000033313408,0.000033378601

EURYC.3M6MBASIS.BASISRATE.25Y[],222047.518040416762,0.000008000061,0.000275596976,222047.517756819725

EURYC.3M6MBASIS.BASISRATE.30Y[],-0.000168178231,-0.000001024455,0.000141672790,-0.000308826566

EURYC.OIS.OUTRIGHTOISSWAP.ON[],63.235454820096,7.272604359314,8.980666110292,46.982184350491

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.003236355260,-0.000799577683,-0.000667637214,-0.001769140363

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.022959792987,0.005060676485,0.004782220349,0.013116896152

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.098573071882,-0.021458351985,-0.019886884838,-0.057227835059

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.176346125081,0.038281660527,0.035406565294,0.102657899261

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.745368562639,-0.161125902086,-0.148630384356,-0.435612276196

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-18.886096328497,2.612828984857,-2.328973338008,-19.169951975346

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-19.004046209157,-4.121502051130,-3.803502721712,-11.079041436315

EURYC.OIS.OUTRIGHTOISSWAP.5M[],99.940588166937,21.680288547650,20.006457548589,58.253842070699

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-205.761889778078,-73.281225692481,-60.497764404863,-71.982899680734

EURYC.OIS.OUTRIGHTOISSWAP.7M[],725.906723728403,326.633087825030,236.048211539164,163.225424364209

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-3283.206952689216,-1360.322033697739,-1004.869771990925,-918.015147000551

EURYC.OIS.OUTRIGHTOISSWAP.9M[],3568.901156364009,1448.990035885945,1073.463809508830,1046.447310969234

EURYC.OIS.BASISRATE.3Y[],-2931.579070203006,-1137.056559845805,-907.383798770607,-887.138711586595

EURYC.OIS.BASISRATE.4Y[],-537.122375303879,316.619872404262,-413.488470874727,-440.253776833415

EURYC.OIS.BASISRATE.5Y[],-1911.899804398417,-107.710946742445,-945.026622693986,-859.162234961987

EURYC.OIS.3MLIBORSWAP.5Y[],52077.489262586460,106.434791488573,51122.231812663376,848.822658434510

EURYC.OIS.BASISRATE.6Y[],-900.133860781789,34.844436962157,17.494768630713,-952.473066374660

EURYC.OIS.3MLIBORSWAP.6Y[],883.283841852099,-34.483217149973,-19.418375324458,937.185434326530

EURYC.OIS.BASISRATE.7Y[],-1130.522109568119,-10.956581654027,-5.502599431202,-1114.062928482890

EURYC.OIS.3MLIBORSWAP.7Y[],1113.424111343920,10.836789887398,6.104640718549,1096.482680737972

EURYC.OIS.BASISRATE.8Y[],-1293.270766558126,3.394431294873,1.705424170941,-1298.370622023940

EURYC.OIS.3MLIBORSWAP.8Y[],1271.823447132483,-3.361515952274,-1.893707104027,1277.078670188785

EURYC.OIS.BASISRATE.9Y[],-1469.756088061258,-1.033395519480,-0.519388057292,-1468.203304484487

EURYC.OIS.3MLIBORSWAP.9Y[],1445.720361284912,1.023699259385,0.576766701415,1444.119895324111

EURYC.OIS.BASISRATE.10Y[],-1738.324204701930,0.311386529356,0.156537033617,-1738.792128264904

EURYC.OIS.3MLIBORSWAP.10Y[],1707.377732954919,-0.308190947399,-0.173652740195,1707.859576642513

EURYC.OIS.BASISRATE.11Y[],-1129.888364030048,-0.090882675722,-0.045890863985,-1129.751590490341

EURYC.OIS.3MLIBORSWAP.11Y[],1111.849436629564,0.089879576117,0.050659477711,1111.708897575736

EURYC.OIS.BASISRATE.12Y[],-3635.956612424925,0.019845860079,0.010006707162,-3635.986464992166

EURYC.OIS.3MLIBORSWAP.12Y[],3570.789396101609,-0.019669374451,-0.011008009315,3570.820073485374

EURYC.OIS.BASISRATE.15Y[],-10309.451038604602,-0.001324545592,-0.000776434317,-10309.448937624693

EURYC.OIS.3MLIBORSWAP.15Y[],10117.431693840772,0.001311535016,0.000709304586,10117.429673001170

EURYC.OIS.BASISRATE.20Y[],-18136.597628872842,0.000270996243,0.000067651272,-18136.597967520356

EURYC.OIS.3MLIBORSWAP.20Y[],17785.340299280360,-0.000268500298,-0.000129612163,17785.340697392821

EURYC.OIS.BASISRATE.25Y[],-13753.334445366636,-0.000085243955,0.000005364418,-13753.334365487099

EURYC.OIS.3MLIBORSWAP.25Y[],231179.567645275965,0.000091791153,-0.000004386529,231179.567557871342

EURYC.OIS.BASISRATE.30Y[],1235.997081277892,0.000026980415,0.000000689179,1235.997053608298

EURYC.OIS.3MLIBORSWAP.30Y[],-1211.564255040139,-0.000027539209,0.000147512183,-1211.564375013113

EURYC.OIS.BASISRATE.40Y[],-180.666841138154,0.000023134053,-0.000074263662,-180.666790008545

EURYC.OIS.3MLIBORSWAP.40Y[],177.028846619651,0.000004367903,-0.000004563481,177.028846815228

EURYC.OIS.BASISRATE.50Y[],38.016425808892,0.000013830140,-0.000013019890,38.016424998641

EURYC.OIS.3MLIBORSWAP.50Y[],-37.274261694402,0.000010635704,-0.000038035214,-37.274234294891

EURYC.STD.O_N[],-0.000822134316,0.000005410984,0.000052219257,-0.000879764557

EURYC.STD.T_N[],0.000236015767,-0.000009126961,0.000067148358,0.000177994370

EURYC.STD.LIBOR.1M[],-0.000773640350,-0.000001713634,-0.000195177272,-0.000576749444

EURYC.STD.LIBOR.3M[],2867.538650436327,2661.856740368530,102.840735688806,102.841174378991

EURYC.STD.LIBOR.6M[],-0.016916384920,-0.002788640559,-0.002383617684,-0.011744126678

EURYC.STD.FUTURE.ER1 COMDTY.20171220.20180321[],2563.282676339149,2379.427716033533,91.928472397849,91.926487907767

EURYC.STD.FUTURE.ER2 COMDTY.20180321.20180620[],2810.432886471972,2608.823137115687,100.807800004259,100.801949352026

EURYC.STD.FUTURE.ER3 COMDTY.20180620.20180919[],2841.645452911034,2637.799744447693,101.925809700042,101.919898763299

EURYC.STD.FUTURE.ER4 COMDTY.20180919.20181219[],2814.812920065597,2612.929873699322,100.946312062442,100.936734303832

EURYC.STD.FUTURE.ER5 COMDTY.20181219.20190320[],2759.544947938994,2561.628819080070,98.963744565845,98.952384293079

EURYC.STD.FUTURE.ER6 COMDTY.20190320.20190619[],2875.446864012629,2669.171685799956,103.138426635414,103.136751577258

EURYC.STD.FUTURE.ER7 COMDTY.20190619.20190918[],2819.568418348208,2617.345853457227,101.116388663650,101.106176227331

EURYC.STD.FUTURE.ER8 COMDTY.20190918.20191218[],2820.471861260012,2618.181415712461,101.149745862931,101.140699684620

EURYC.STD.FUTURE.ER9 COMDTY.20191218.20200318[],2765.021345028654,2566.711404677480,99.160366905853,99.149573445320

EURYC.STD.FUTURE.ER10 COMDTY.20200318.20200617[],2876.667645480484,2670.365430098027,103.152254521847,103.149960860610

EURYC.STD.FUTURE.ER11 COMDTY.20200617.20200916[],2820.215886346996,2617.948397323489,101.139742694795,101.127746328712

EURYC.STD.FUTURE.ER12 COMDTY.20200916.20201216[],308.874811492860,241.094027273357,33.137382939458,34.643401280046

EURYC.STD.FUTURE.ER13 COMDTY.20201216.20210317[],31.997728766873,-18.960208361968,24.675679318607,26.282257810235

EURYC.STD.FUTURE.ER14 COMDTY.20210317.20210616[],34.336700504646,-20.447954703122,26.516202399507,28.268452808261

EURYC.STD.FUTURE.ER15 COMDTY.20210616.20210915[],34.104733997956,-19.682189216837,26.060046106577,27.726877108216

EURYC.STD.FUTURE.ER16 COMDTY.20210915.20211215[],3.327143415809,-2.605913830921,2.847387073562,3.085670173168

EURYC.STD.3MLIBORSWAP.5Y[],52077.308263937011,106.385314948857,51122.196170957759,848.726778030396

EURYC.STD.3MLIBORSWAP.6Y[],883.463879777119,-34.492559907958,-19.417922142893,937.374361827970

EURYC.STD.3MLIBORSWAP.7Y[],1113.094272995368,10.857586963102,6.114812921733,1096.121873110533

EURYC.STD.3MLIBORSWAP.8Y[],1272.122468072921,-3.362369788811,-1.893495870754,1277.378333732486

EURYC.STD.3MLIBORSWAP.9Y[],1445.504345558584,1.023224405944,0.576343461871,1443.904777690768

EURYC.STD.3MLIBORSWAP.10Y[],1708.013175558299,-0.308277383447,-0.173480529338,1708.494933471084

EURYC.STD.3MLIBORSWAP.11Y[],1111.143390918151,0.090044820681,0.050671696663,1111.002674400806

EURYC.STD.3MLIBORSWAP.12Y[],3569.879272524267,-0.019678995013,-0.011032056063,3569.909983575344

EURYC.STD.3MLIBORSWAP.15Y[],10117.182016670704,0.001310706139,0.000704526901,10117.180001437664

EURYC.STD.3MLIBORSWAP.20Y[],17786.366386339068,-0.000263564289,-0.000174455345,17786.366824358702

EURYC.STD.3MLIBORSWAP.25Y[],231179.968988550827,0.000083893538,0.000015376136,231179.968889281154

EURYC.STD.3MLIBORSWAP.30Y[],-1212.103255745023,-0.000023469329,-0.000089909881,-1212.103142365813

EURYC.STD.3MLIBORSWAP.40Y[],177.151234094054,-0.000001508743,0.000041238964,177.151194363832

EURYC.STD.3MLIBORSWAP.50Y[],-37.293103747070,-0.000009639189,0.000028451905,-37.293122559786

