output
key,col1
43691,0
43693,0.0056299541639770467
43879,0.0055719741720583471
44060,-0.99177403012684628
44243,-1.6355265271861263
44424,-1.9522094414503588
44608,-2.3854494832187267
44789,-2.8874267550049737
44973,-3.3598759358666186
45154,-3.7962403503188913
45338,-4.2408933697146711
45520,-4.6791883391028577
45706,-5.1173480295674256
45887,-5.5348933162813196
46070,-5.9502631315766497
46251,-6.3539832005743424
46434,-6.7541384062352883
46615,-7.1418639040410348
46799,-7.5277871904111393
46981,-7.9010375242349884
47165,-8.2695398361665173
47346,-8.6236606469691779
47533,-8.9812849432169273
47711,-9.3141593001855316
47714,-9.31970761572809
47897,-9.6543461361464633
48078,-9.9781099408369212
48261,-10.298367149750298
48442,-10.608194828916062
48626,-10.916135010063943
48807,-11.21218328647533
48991,-11.506188492288461
49172,-11.788595175646899
49356,-12.068822379105448
49537,-12.337897498099215
49724,-12.609247164117043
49905,-12.865673437399971
50088,-13.118941402147088
50269,-13.363744978979186
50452,-13.605736031654381
50633,-13.839871412069105
50817,-14.072835673354378
50998,-14.297294068669197
51182,-14.520921074393511
51364,-14.737677207496969
51551,-14.955818985518121
51729,-15.159180933437266
51732,-15.162572691939102
51915,-15.367236532917161
52096,-15.565344739331133
52279,-15.761276872253704
52460,-15.950745696896584
52643,-16.137927901103133
52825,-16.319703053115919
53009,-16.499030822723082
53190,-16.671152769779372
53374,-16.841875240387605
53555,-17.00572976953918
53742,-17.170865299237501
53920,-17.32423145020423
53923,-17.326784878664014
54106,-17.480609907567501
54287,-17.629076117279261
54470,-17.775563859754318
54651,-17.916968920509422
54835,-18.057258261485742
55016,-18.191904914915956
55200,-18.325409245185664
55381,-18.453452086827358
55565,-18.580311075310217
55747,-18.702542973062506
55933,-18.824153868728377
56114,-18.939313475706541
56297,-19.052580631050418
56478,-19.16150362871738
56661,-19.268512576092743
56842,-19.371289728954409
57026,-19.472669179096957
57208,-19.569889706362307
57392,-19.665105988702081
57573,-19.755771930225485
57760,-19.84633662865831
57938,-19.929623364925984
57941,-19.931002749753457
58124,-20.013624785062412
58305,-20.092408844226693
58488,-20.169113543734849
58669,-20.24210318605779
58853,-20.313417852193538
59034,-20.380778495946437
59218,-20.446465175776861
59399,-20.50838167337421
59583,-20.568626860190673
59764,-20.625281246753335
59951,-20.681143551110058
60132,-20.732673933339107
60315,-20.782278707463519
60496,-20.828916971276644
60679,-20.873663021488408
60860,-20.915581409212123
61044,-20.95585393185717
61225,-20.993209393733167
61409,-21.028928673312297
61591,-21.062064451100593
61777,-21.093715544623912
61956,-21.122103275548753
61959,-21.122561954242666

