output
key,col1
43691,0
43692,-0.0027774498756460986
43693,-0.0055545718768978958
43700,-0.024978259520747059
43707,-0.044369666247767725
43714,-0.063728602412993496
43724,-0.091328724372008452
43754,-0.17381369990854267
43787,-0.26401627235439484
43815,-0.34015059588221597
43846,-0.42406669454875257
43879,-0.51290416262284033
43969,-0.75330046564903164
44060,-0.98393410239872026
44151,-1.2137676738011027
44243,-1.4525486471206328
44333,-1.691775574280685
44424,-1.9352642944014953
44516,-2.177135740411007
44608,-2.413497133858522
44697,-2.637959018854108
44789,-2.8677265058163481
44881,-3.0976111519487315
44973,-3.3278360297606113
45062,-3.5502638327489233
45154,-3.7789829106038564
45246,-4.0055424788210114
45338,-4.2298994576972504
45428,-4.4475195533910661
45520,-4.6684440714039876
45614,-4.8929546065912266
45706,-5.1115417749858505
45793,-5.317155142773311
45887,-5.538049141687873
45978,-5.7505657727763282
46070,-5.9640003754291016
46160,-6.1713208757152582
46251,-6.3793584974325412
46342,-6.5857062420848766
46434,-6.7925728809659081
46524,-6.9932316605270106
46615,-7.1943951475539336
46707,-7.396006841946523
46799,-7.5958529123887342
46889,-7.7896579534153521
46981,-7.9860538677545279
47073,-8.1807400535416352
47165,-8.3737485071733175
47254,-8.5589033511046519
47346,-8.7487319109613715
47438,-8.9370080361061977
47533,-9.1297923574906736
47619,-9.3028713684473185
47711,-9.4864962041474321
47805,-9.6724662743807865
47897,-9.8528544711995458
47984,-10.021948274870907
48078,-10.203006261432224
48169,-10.376654100279215
48261,-10.550586915033522
48351,-10.719172656119547
48442,-10.888071638510688
48534,-11.05724845952949
48626,-11.224856279639095
48715,-11.385523586834312
48807,-11.550101798649681
48899,-11.713171733254146
48991,-11.874756414224086
49080,-12.029681498829659
49172,-12.188416235396904
49264,-12.345738971558662
49356,-12.501664511604949
49445,-12.651187438541545
49537,-12.804399699976043
49629,-12.956250574749362
49724,-13.111636806462101
49811,-13.252686164473282
49905,-13.40375057644061
49996,-13.548684770350317
50088,-13.693913152714732
50178,-13.834730919087823
50269,-13.97586245707183
50360,-14.115745449185813
50452,-14.255905490465626
50542,-14.391800985754655
50633,-14.527990122121803
50725,-14.664440362919251
50817,-14.79965579225806
50906,-14.929293508572083
50998,-15.062099422145092
51090,-15.193690983391628
51182,-15.324080252375749
51272,-15.450484340235882
51364,-15.57853416457311
51456,-15.705420986574792
51551,-15.835238737867963
51637,-15.951712407676899
51729,-16.075224448940382
51823,-16.200273166631085
51915,-16.321550133473472
52002,-16.435236059342273
52096,-16.556988905213064
52187,-16.673799034306878
52279,-16.790847661389829
52369,-16.904346188362229
52460,-17.01810579891827
52551,-17.130870844974666
52643,-17.243875082274538
52733,-17.35346029712148
52825,-17.464507491108392
52917,-17.574580774248894
53009,-17.683688323043565
53098,-17.788325887760912
53190,-17.895554320563889
53282,-18.001837241214957
53374,-18.107180451099048
53463,-18.208199277640613
53555,-18.311708594478393
53647,-18.414292267560082
53742,-18.519253513178402
53828,-18.61342608274752
53920,-18.713282285121036
54014,-18.814364707134821
54106,-18.912373336111841
54196,-19.007368445416173
54287,-19.102531384531662
54378,-19.196801292094001
54470,-19.291198251939477
54560,-19.382657201963969
54651,-19.474239285994788
54743,-19.565913490255937
54835,-19.656672614574155
54924,-19.74360668823838
55016,-19.832581872307742
55108,-19.920658558016946
55200,-20.007842262970144
55289,-20.091338404770731
55381,-20.176781238051554
55473,-20.261347258159201
55565,-20.345041845135636
55655,-20.426078897428646
55747,-20.508065278503906
55841,-20.590950298172704
55933,-20.671212275349404
56020,-20.746334704045964
56114,-20.826657189103592
56205,-20.90358584120322
56297,-20.980534570599339
56387,-21.055012427350082
56478,-21.129520169947956
56569,-21.203230700468367
56661,-21.276945761928843
56751,-21.348279408933688
56842,-21.419627153987928
56934,-21.490968007900069
57026,-21.561518456360005
57116,-21.629775027129927
57208,-21.698776065136592
57300,-21.767001012178433
57392,-21.834454615008436
57481,-21.89897905868543
57573,-21.964928867385101
57665,-22.030121243934442
57760,-22.096649487763909
57846,-22.156187055064613
57938,-22.219158980391061
58032,-22.28273638490208
58124,-22.344218446562756
58211,-22.401687334965281
58305,-22.463050676776451
58396,-22.521738148441049
58488,-22.580357396976279
58578,-22.637012647562791
58669,-22.693608062317459
58761,-22.75012501897433
58853,-22.805942022849912
58942,-22.859276822256856
59034,-22.913729138102077
59126,-22.967494055441406
59218,-23.020575760795968
59307,-23.071280303940121
59399,-23.123030000103959
59491,-23.174108779222546
59583,-23.224520742205488
59672,-23.272658122629462
59764,-23.321770086954796
59856,-23.370227281175325
59951,-23.419581719359428
60038,-23.464175052482215
60132,-23.511710329582325
60223,-23.557093174609854
60315,-23.602343277842053
60405,-23.645999083489187
60496,-23.689529716141021
60587,-23.732450482985001
60679,-23.775226765927471
60769,-23.816477357193609
60860,-23.857590889032608
60952,-23.89855137119423
61044,-23.93890747836247
61133,-23.977376042333407
61225,-24.016554103294396
61317,-24.055138932675412
61409,-24.093134250921519
61499,-24.129736714143533
61591,-24.166576718204766
61683,-24.20283818978297
61777,-24.239294219663421
61864,-24.272504036134123
61956,-24.307070211985746

