output
key,col1
43691,0
43692,-0.0027774403077440724
43693,-0.0055545431765224862
43726,-0.096413131456252188
43787,-0.26372488039383413
43817,-0.34559337935058387
43879,-0.51418672072811589
43908,-0.59268545842150466
43969,-0.75752173552823265
43999,-0.8382746130153329
44060,-1.002076389324813
44061,-1.0047550895697643
44090,-1.0823453028008245
44151,-1.2451874271113272
44152,-1.247850819531271
44181,-1.3250030380340672
44243,-1.4894259629882889
44272,-1.5660753625379442
44333,-1.7269936602315461
44363,-1.8058815524923943
44424,-1.9664930574481154
44425,-1.9691010691302857
44454,-2.0441830040340836
44516,-2.2006881944258705
44608,-2.4252386954526362
44697,-2.6380694940331129
44789,-2.8585583316476093
44881,-3.0833855406342536
44973,-3.3114266469080889
45062,-3.5328535218293045
45154,-3.7602858319008003
45246,-3.9844011398049162
45338,-4.2053726684032622
45428,-4.4191492888612238
45520,-4.6358928334477856
45614,-4.8560381158901933
45706,-5.0702360740084718
45793,-5.2715445963835705
45796,-5.2784634910363337
45887,-5.4875792033026727
45978,-5.6951577451991309
45979,-5.69742990146338
46070,-5.903348579480161
46160,-6.1052872892819465
46251,-6.3076310539944558
46252,-6.3098439595465905
46342,-6.5080317159937895
46343,-6.5102228865310252
46434,-6.7085976596870101
46524,-6.9027703992563527
46615,-7.0970047669349778
46616,-7.0991273128040433
46707,-7.2912061890473279
46799,-7.4833105809746225
46889,-7.6693111206105335
46981,-7.8575740690312035
47073,-8.0440183169749879
47165,-8.2286223354577359
47254,-8.405418919679164
47346,-8.5862962248606234
47438,-8.7652455252940076
47533,-8.9480183640455735
47619,-9.1117301765841763
47623,-9.1193045879633949
47711,-9.2850464369398367
47805,-9.4602120106046517
47897,-9.6297962078373267
47984,-9.7884980646190112
47987,-9.7939419236969805
48078,-9.9581742050514066
48169,-10.120682665344383
48170,-10.122458953502056
48261,-10.283238889247093
48351,-10.440581870577725
48442,-10.597996034770185
48443,-10.599716536916493
48534,-10.755437762356435
48626,-10.911180097580297
48715,-11.060238243688625
48807,-11.212673030935871
48899,-11.363444917923404
48991,-11.512566275938552
