output
key,col1
43691,0
43693,0.0056299541639770467
43879,0.0055719741720583471
44060,-0.99177403013128718
44243,-1.6355265271805752
44424,-1.9522094414348157
44608,-2.3854494832009632
44789,-2.8874267549905408
44973,-3.3598759358555164
45154,-3.7962403503111197
45338,-4.2408933697046791
45520,-4.6791883390939759
45706,-5.1173480295552132
45887,-5.5348933162624459
46070,-5.9502631315466736
46251,-6.3539832005465868
46434,-6.7541384062397292
46615,-7.1418639040743415
46799,-7.527787190444446
46981,-7.9010375242449804
47165,-8.269539836159856
47346,-8.623660646954745
47533,-8.9812849431980535
47711,-9.3141593001688783
47714,-9.3197076157114367
47897,-9.6543461361320304
48078,-9.9781099408235985
48261,-10.298367149730314
48442,-10.608194828889417
48626,-10.916135010026196
48807,-11.212183286427591
48991,-11.506188492231839
49172,-11.788595175580285
49356,-12.068822379034394
49537,-12.337897498028161
49724,-12.60924716404821
49905,-12.865673437335579
50088,-13.118941402092688
50269,-13.363744978936998
50452,-13.605736031625515
50633,-13.839871412058002
50817,-14.072835673359929
50998,-14.297294068693622
51182,-14.5209210744357
51364,-14.73767720755581
51551,-14.955818985599167
51729,-15.159180933528305
51732,-15.162572692032361
51915,-15.367236533023743
52096,-15.565344739453257
52279,-15.761276872385821
52460,-15.950745697034252
52643,-16.13792790124635
52825,-16.319703053261357
53009,-16.499030822866299
53190,-16.67115276991704
53374,-16.841875240517499
53555,-17.005729769661304
53742,-17.170865299348524
53920,-17.324231450307479
53923,-17.326784878766155
54106,-17.480609907659648
54287,-17.629076117359197
54470,-17.77556385982648
54651,-17.916968920571595
54835,-18.057258261539033
55016,-18.191904914960364
55200,-18.325409245221191
55381,-18.453452086858444
55565,-18.580311075333533
55747,-18.70254297308249
55933,-18.824153868739479
56114,-18.939313475712094
56297,-19.05258063105375
56478,-19.16150362871738
56661,-19.268512576089414
56842,-19.371289728946639
57026,-19.472669179085855
57208,-19.569889706346764
57392,-19.665105988683205
57573,-19.755771930203281
57760,-19.846336628634997
57938,-19.929623364900451
57941,-19.9310027497257
58124,-20.013624785034654
58305,-20.092408844195607
58488,-20.169113543702654
58669,-20.242103186022817
58853,-20.313417852156899
59034,-20.380778495909244
59218,-20.446465175735781
59399,-20.508381673333684
59583,-20.56862686014793
59764,-20.625281246708369
59951,-20.681143551065094
60132,-20.732673933293032
60315,-20.782278707415223
60496,-20.828916971228349
60679,-20.873663021439004
60860,-20.915581409162165
61044,-20.955853931808875
61225,-20.993209393683209
61409,-21.028928673262335
61591,-21.062064451049523
61777,-21.093715544571733
61956,-21.122103275497683
61959,-21.122561954191596

