output
key,col1
43691,0
43692,-0.0027774498756460986
43693,-0.0055545718768978958
43700,-0.024978259520747059
43707,-0.044369666247767725
43714,-0.063728602412993496
43724,-0.091328724373118675
43754,-0.17381369990854267
43787,-0.26401627235439484
43815,-0.34015059588110574
43846,-0.42406669454875257
43879,-0.51290416262284033
43969,-0.75330046564903164
44060,-0.98393410240760204
44151,-1.2137676741419412
44243,-1.4525486481964389
44333,-1.6917755762713149
44424,-1.9352642971615097
44516,-2.1771357433686411
44608,-2.4134971364875302
44697,-2.637959020984626
44789,-2.8677265077359237
44881,-3.0976111544767093
44973,-3.3278360336874702
45062,-3.5502638385354057
45154,-3.7789829184653456
45246,-4.0055424885243607
45338,-4.2298994688771963
45428,-4.4475195656146216
45520,-4.6684440842470476
45614,-4.8929546195775053
45706,-5.111541787672369
45793,-5.3171551548503171
45887,-5.5380491528422837
45978,-5.7505657828915702
46070,-5.9640003844818601
46160,-6.1713208838676259
46251,-6.3793585049798374
46342,-6.5857062494845131
46434,-6.7925728886908399
46524,-6.993231668991351
46615,-7.1943951571395992
46707,-7.3960068529899115
46799,-7.5958529251496376
46889,-7.7896579680192257
46981,-7.9860538843257167
47073,-8.1807400720690371
47165,-8.373748527525926
47254,-8.5589033729960295
47346,-8.7487319340806557
47438,-8.9370080599837642
47533,-9.1297923816824333
47619,-9.3028713925691342
47711,-9.4864962278906617
47805,-9.6724662974900788
47897,-9.8528544935372331
47984,-10.021948296419225
48078,-10.203006282162308
48169,-10.376654120337614
48261,-10.550586934547912
48351,-10.719172675227595
48442,-10.888071657330078
48534,-11.057248478174575
48626,-11.224856298220898
48715,-11.385523605451642
48807,-11.550101817393577
48899,-11.713171752203433
48991,-11.874756433455369
49080,-12.029681518384017
49172,-12.188416255333179
49264,-12.345738991905719
49356,-12.501664532388324
49445,-12.65118745977567
49537,-12.804399721690896
49629,-12.956250596960484
49724,-13.111636829197248
49811,-13.252686187689156
49905,-13.403750600180508
49996,-13.548684794588706
50088,-13.69391317744828
50178,-13.834730944288776
50269,-13.975862482722423
50360,-14.11574547526051
50452,-14.255905516930012
50542,-14.391801012559879
50633,-14.527990149227898
50725,-14.664440390270705
50817,-14.799655819791591
50906,-14.929293536218857
50998,-15.062099449828503
51090,-15.19369101102952
51182,-15.324080279889296
51272,-15.45048436755514
51364,-15.578534191619253
51456,-15.705421013286758
51551,-15.835238764173587
51637,-15.95171243356619
51729,-16.075224474335624
51823,-16.200273191482317
51915,-16.321550157759599
52002,-16.435236083067739
52096,-16.556988928310144
52187,-16.673799056784453
52279,-16.790847683236798
52369,-16.904346209593022
52460,-17.01810581953622
52551,-17.130870864999757
52643,-17.243875101725646
52733,-17.353460316043012
52825,-17.464507509531433
52917,-17.574580792224513
53009,-17.683688340623949
53098,-17.788325904999347
53190,-17.89555433749479
53282,-18.001837257881625
53374,-18.107180467535898
53463,-18.208199293889837
53555,-18.311708610564413
53647,-18.414292283513987
53742,-18.519253529021285
53828,-18.613426098509354
53920,-18.713282300817369
54014,-18.814364722776755
54106,-18.912373351710475
54196,-19.007368460979279
54287,-19.102531400065903
54378,-19.196801307597156
54470,-19.291198267403775
54560,-19.382657217381638
54651,-19.474239301355833
54743,-19.565913505539267
54835,-19.656672629766447
54924,-19.743606703326311
55016,-19.832581887269107
55108,-19.920658572840644
55200,-20.007842277637298
55289,-20.091338419274685
55381,-20.176781252373431
55473,-20.261347272286788
55565,-20.345041859057833
55655,-20.426078911138788
55747,-20.508065291982014
55841,-20.590950311408783
55933,-20.671212288334573
56020,-20.746334716791324
56114,-20.826657201575838
56205,-20.903585853406792
56297,-20.980534582523134
56387,-21.055012438995213
56478,-21.129520181306649
56569,-21.203230711537291
56661,-21.276945772703559
56751,-21.348279419413085
56842,-21.419627164170894
56934,-21.490968017782162
57026,-21.561518465937901
57116,-21.629775036411392
57208,-21.698776074119408
57300,-21.767001020864818
57392,-21.834454623399502
57481,-21.898979066797828
57573,-21.964928875215506
57665,-22.030121251486179
57760,-22.096649495033649
57846,-22.156187062090105
57938,-22.219158987160093
58032,-22.282736391419089
58124,-22.344218452846619
58211,-22.401687341040422
58305,-22.463050682638428
58396,-22.521738154107627
58488,-22.58035740246078
58578,-22.637012652878539
58669,-22.693608067476667
58761,-22.75012502399143
58853,-22.805942027732673
58942,-22.859276827020825
59034,-22.913729142758353
59126,-22.96749405999887
59218,-23.020575765267946
59307,-23.071280308339936
59399,-23.12303000443605
59491,-23.174108783501346
59583,-23.224520746439879
59672,-23.272658126829437
59764,-23.321770091130343
59856,-23.37022728533422
59951,-23.419581723509442
60038,-23.464175056630008
60132,-23.51171033374122
60223,-23.557093178783184
60315,-23.602343282040916
60405,-23.645999087716916
60496,-23.689529720404277
60587,-23.732450487293775
60679,-23.775226770286206
60769,-23.816477361604527
60860,-23.857590893500145
60952,-23.898551375729493
61044,-23.938907482968784
61133,-23.977376047008558
61225,-24.016554108046151
61317,-24.055138937508211
61409,-24.093134255837032
61499,-24.129736719142869
61591,-24.166576723291808
61683,-24.202838194959941
61777,-24.239294224933094
61864,-24.272504041489839
61956,-24.307070217434166

