output
key,col1
43691,0
43692,-0.0027774403077440724
43693,-0.0055545431765224862
43726,-0.096413131456252188
43787,-0.26372488039383413
43817,-0.34559337935058387
43879,-0.51418672072811589
43908,-0.59268545842150466
43969,-0.75752173552823265
43999,-0.8382746130153329
44060,-1.002076389324813
44061,-1.0047550895697643
44090,-1.0823453028008245
44151,-1.2451874271113272
44152,-1.247850819531271
44181,-1.3250030380340672
44243,-1.4894259629882889
44272,-1.5660753625379442
44333,-1.7269936602315461
44363,-1.8058815524923943
44424,-1.9664930574192496
44425,-1.9691010691025301
44454,-2.0441830040340836
44516,-2.2006881946157186
44608,-2.4252386960121886
44697,-2.638069494655948
44789,-2.8585583315832164
44881,-3.0833855388545661
44973,-3.3114266428480033
45062,-3.53285351563426
45154,-3.7602858241869708
45246,-3.9844011317902162
45338,-4.2053726613977549
45428,-4.4191492841016977
45520,-4.6358928322565163
45614,-4.8560381195750235
45706,-5.0702360832644011
45793,-5.2715446111972764
45796,-5.2784635060421081
45887,-5.4875792239772458
45978,-5.6951577709540846
45979,-5.6974299272671836
46070,-5.9033486093196252
46160,-6.1052873216660419
46251,-6.3076310870691099
46252,-6.3098439926190242
46342,-6.5080317478438676
46343,-6.5102229183611193
46434,-6.7085976899161626
46524,-6.9027704294122305
46615,-7.0970048004015407
46616,-7.0991273463338889
46707,-7.2912062304242298
46799,-7.4833106328930921
46889,-7.6693111827941252
46981,-7.8575741390529696
47073,-8.0440183902408258
47165,-8.2286224081740134
47254,-8.4054189896309861
47346,-8.5862962910421281
47438,-8.7652455879427826
47533,-8.9480184235068982
47619,-9.1117302335330663
47623,-9.1193046448012627
47711,-9.2850464915572584
47805,-9.4602120631859243
47897,-9.6297962587255093
47984,-9.7884981141560523
47987,-9.7939419731885025
48078,-9.9581742533594308
48169,-10.120682712663198
48170,-10.12245900081199
48261,-10.283238935725469
48351,-10.44058191634889
48442,-10.597996079904082
48443,-10.599716582043728
48534,-10.75543780688859
48626,-10.911180141511823
48715,-11.060238287010637
48807,-11.212673073556223
48899,-11.363444959737734
48991,-11.512566316803641
