effectDt,20160323

maturity,20200323

curveID,JPYYC

xFreq,Semi-Annual

xDayCount,ACT/365

xRollCnv,MOD_FOLLOWING

xCalendar,TKB:LNB

xFirstStub,

xLastStub,

xRollDay,23

xPayLag,0D

xStub,ShortStart

tFreq,Semi-Annual

tDayCount,ACT/360

tRollCnv,MOD_FOLLOWING

tCalendar,TKB:LNB

tFirstStub,

tLastStub,

tRollDay,23

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,Spline

forecastCurve,JPY6ML

discountCurve,JPYDF_NOCSA

interpFwds,FALSE

eomRoll,TRUE

tSpd,0.000000000000000

