generatorFunction,tryMirSetUpSwapCurve

curveID,EURYC

marketName,STD

generalProps
key,col1
AsOfDate,42998
Currency,EUR
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
future.interpolation,fn_LinearSplineInterpolation
isfrause,FALSE
isfutureuse,TRUE
Frequency,SIMPLE
dfcurvename,OIS
FastRebuild,TRUE

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,-0.00373
3M,-0.00329
6M,-0.00271
12M,-0.00171

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
3Y,-0.00138,TRUE
4Y,-0.00015,TRUE
5Y,0.00118,TRUE
6Y,0.00253,TRUE
7Y,0.00389,TRUE
8Y,0.00522,TRUE
9Y,0.0065,TRUE
10Y,0.0077,TRUE
11Y,0.00877,TRUE
12Y,0.00974,TRUE
15Y,0.01195,TRUE
20Y,0.01394,TRUE
25Y,0.01472,TRUE
30Y,0.01509,TRUE
40Y,0.01533,TRUE
50Y,0.01503,TRUE

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Quarterly
Interpolation,fn_LinearSplineInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1

futureRates
key,col1,col2,col3,col4
ER1 Comdty,43089,43180,100.32,0
ER2 Comdty,43180,43271,100.31,0
ER3 Comdty,43271,43362,100.29,0
ER4 Comdty,43362,43453,100.255,0
ER5 Comdty,43453,43544,100.21,0
ER6 Comdty,43544,43635,100.155,0
ER7 Comdty,43635,43726,100.09,0
ER8 Comdty,43726,43817,100.03,0

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:EUR3ML

curveName_DF2,

