generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
Currency,USD
AsOfDate,42857
yieldgen.interpolation,FN_SplineINTERPOLATION
GenerateForwardsFromSwapsOnly,TRUE

oisRates
key,col1
ON,0.0091
1W,0.0091
2W,0.0091
1M,0.00907
2M,0.0096
3M,0.00998
4M,0.01022
5M,0.01044
6M,0.0107
7M,0.01087
8M,0.01105
9M,0.01125
1Y,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,0
10Y,0
12Y,0
15Y,0
20Y,0
25Y,0
30Y,0

oisConv
key,col1
firstrate,ShortMarket
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,dailyaveraging
longtermconvention,LOBASIS
longterm,1Y
epsilon,1e-010
maxLoop,1000
SmoothShortEnd,TRUE
CompoundingMethod,Arithmetic

curveNames,OIS:USDOIS

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00201
2Y,0.00223
3Y,0.00237
4Y,0.0025
5Y,0.00264
6Y,0.00275
7Y,0.00285
10Y,0.00314
12Y,0.00327
15Y,0.00341
20Y,0.00356
25Y,0.00366
30Y,0.00374

loBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013847
2Y,0.015773
3Y,0.017309
4Y,0.018519
5Y,0.019505
6Y,0.020383
7Y,0.021122
10Y,0.022787
12Y,0.023609
15Y,0.024405
20Y,0.025125
25Y,0.025385
30Y,0.025472

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

