generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,43033
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation

oisRates
key,col1,col2,col3,col4
ON,-0.00362,,,TRUE
ECB1,-0.00358,43040,43130,TRUE
ECB2,-0.00356,43089,43172,TRUE
ECB3,-0.00355,43131,43221,TRUE
ECB4,-0.00352,43173,43270,TRUE
12M,-0.0035,,,TRUE
18M,-0.00332,,,TRUE
2Y,-0.00295,,,TRUE
3Y,-0.0019,,,TRUE
4Y,-0.00063,,,TRUE
5Y,0.0007,,,TRUE
6Y,0.00204,,,TRUE
7Y,0.00339,,,TRUE
8Y,0.00471,,,TRUE
9Y,0.00598,,,TRUE
10Y,0.00716,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,SHORTMARKET
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,ARITHMETICAVERAGE
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE
Epsilon,1e-010
MaxLoop,1000
CompoundingMethod,GEOMETRIC
SmoothShortEnd,TRUE

curveNames,OIS:EUROIS:EURDF_EURCSA:EURDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00056
3Y,0.0007
4Y,0.0008
5Y,0.00089
6Y,0.00096
7Y,0.00099
8Y,0.001
9Y,0.00099
10Y,0.00098
11Y,0.00097
12Y,0.00095
15Y,0.00092
20Y,0.00084
25Y,0.00077
30Y,0.00074
40Y,0.00067
50Y,0.00061

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,ANNUAL
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00243
3Y,-0.00122
4Y,0.00017
5Y,0.00161
6Y,0.00304
7Y,0.00445
8Y,0.00579
9Y,0.00707
10Y,0.00826
11Y,0.00932
12Y,0.01028
15Y,0.01245
20Y,0.01443
25Y,0.01525
30Y,0.01565
40Y,0.01594
50Y,0.01571

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

