generatorFunction,tryMirSetUpSwapCurve

curveID,USDYC

marketName,STD

generalProps
key,col1
AsOfDate,42804
Currency,USD
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,fn_LinearSplineInterpolation
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
Frequency,QUARTERLY
dfCurveName,USDOIS
GenerateForwardsFromSwapsOnly,TRUE

moneyConv
key,col1
Label,Value
calendar,LnB:NYB
daycount,act/360
slidingrule,following

liborRates
key,col1
1M,0.0089056
3M,0.0112122
6M,0.01426
12M,0.0181844

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

swapRates
key,col1
6Y,0.023075
7Y,0.023888
8Y,0.024563
9Y,0.025143
10Y,0.025653
12Y,0.026402
15Y,0.027215
20Y,0.027853
25Y,0.028029
30Y,0.02806
40Y,0.027936

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
interpolation,fn_SplineInterpolation
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-009
gradientEpsilon,1e-015
delta,1e-010
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE
useFwdData,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
iseomroll,FALSE

futureRates
key,col1,col2,col3,col4
1,42809,42901,98.8690010869565,
2,42907,42999,98.6581304347826,
3,42998,43089,98.5185659340659,
4,43089,43179,98.3646333333333,
5,43180,43272,98.2320934782609,
6,43271,43363,98.0949260869565,
7,43362,43453,97.9694989010989,
8,43453,43543,97.84545,
9,43544,43636,97.7672826086957,
10,43635,43727,97.6941521739131,
11,43726,43817,97.6260186813187,
12,43817,43908,97.5528054945055,
13,43908,44000,97.5042869565217,
14,43999,44091,97.4653554347826,
15,44090,44181,97.431132967033,
16,44181,44271,97.3807288888889,
17,44272,44364,97.3571260869565,
18,44363,44455,97.3270108695652,
19,44454,44545,97.2966032967033,
20,44545,44635,97.2560011111111,

futureConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
meanReversion,0.03
ApplyTension,FALSE
TensionGap,2
interpolation,fn_LinearInterpolation
IsFwdInterp,TRUE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:USD3ML:3M

curveName_DF2,

