generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42998
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation

oisRates
key,col1,col2,col3,col4
ON,-0.0036,,,TRUE
ECB1,-0.00359,43040,43130,TRUE
ECB2,-0.00358,43089,43172,TRUE
ECB3,-0.00356,43131,43221,TRUE
ECB4,-0.00353,43173,43270,TRUE
12M,-0.00351,,,TRUE
18M,-0.00335,,,TRUE
2Y,-0.00301,,,TRUE
3Y,-0.0021,,,TRUE
4Y,-0.00098,,,TRUE
5Y,0.00022,,,TRUE
6Y,0.00149,,,TRUE
7Y,0.00281,,,TRUE
8Y,0.00412,,,TRUE
9Y,0.0054,,,TRUE
10Y,0.00659,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,SHORTMARKET
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,ARITHMETICAVERAGE
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE
Epsilon,1e-010
MaxLoop,1000
CompoundingMethod,GEOMETRIC
SmoothShortEnd,TRUE

curveNames,OIS:EUROIS:EURDF_EURCSA:EURDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00059
3Y,0.00074
4Y,0.00084
5Y,0.00094
6Y,0.001
7Y,0.00102
8Y,0.00102
9Y,0.00101
10Y,0.001
11Y,0.00099
12Y,0.00097
15Y,0.00094
20Y,0.00086
25Y,0.00079
30Y,0.00074
40Y,0.00067
50Y,0.00061

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,ANNUAL
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00245
3Y,-0.00138
4Y,-0.00015
5Y,0.00118
6Y,0.00253
7Y,0.00389
8Y,0.00522
9Y,0.0065
10Y,0.0077
11Y,0.00877
12Y,0.00974
15Y,0.01195
20Y,0.01394
25Y,0.01472
30Y,0.01509
40Y,0.01533
50Y,0.01503

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

