generatorFunction,tryMirSetUpSwapCurve

curveID,USDYC

marketName,STD

generalProps
key,col1
AsOfDate,42857
Currency,USD
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,fn_LinearInterpolation
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
Frequency,QUARTERLY
dfCurveName,USDOIS
GenerateForwardsFromSwapsOnly,TRUE

moneyConv
key,col1
Label,Value
calendar,LnB:NYB
daycount,act/360
slidingrule,following

liborRates
key,col1
1M,0.009928
3M,0.011737
6M,0.014324
12M,0.017801

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

swapRates
key,col1
6Y,0.020383
7Y,0.021122
8Y,0.021748
9Y,0.022295
10Y,0.022787
12Y,0.023609
15Y,0.024405
20Y,0.025125
25Y,0.025385
30Y,0.025472
40Y,0.025349

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
interpolation,fn_splineinterpolation
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-009
gradientEpsilon,1e-015
delta,1e-010
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
iseomroll,FALSE

futureRates
key,col1,col2,col3,col4
1,42907,42999,98.71437,
2,42998,43089,98.61162,
3,43089,43179,98.52575,
4,43180,43272,98.43987,
5,43271,43363,98.34512,
6,43362,43453,98.25725,
7,43453,43543,98.15926,
8,43544,43636,98.1061,
9,43635,43727,98.05045,
10,43726,43817,97.99794,
11,43817,43908,97.92754,
12,43908,44000,97.89223,
13,43999,44091,97.85194,
14,44090,44181,97.81653,
15,44181,44271,97.76613,
16,44272,44364,97.73587,
17,44363,44455,97.70263,
18,44454,44545,97.66523,
19,44545,44635,97.62482,
20,44636,44728,97.59956,

futureConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
meanReversion,0.03
ApplyTension,FALSE
TensionGap,2
interpolation,fn_LinearInterpolation
IsFwdInterp,FALSE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:USD3ML

curveName_DF2,

