generatorFunction,tryMirSetUpSwapCurve

curveID,USD-7d67fb59-b33b-4e25-ae0f-9a38ce0301cf

marketName,STD

generalProps
key,col1
AsOfDate,42885
Currency,USD
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,fn_LinearSplineInterpolation
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
Frequency,QUARTERLY
dfCurveName,5594d5ea-5f2d-4a51-9e0b-1ec4b0584dcb
GenerateForwardsFromSwapsOnly,TRUE

moneyConv
key,col1

liborRates
key,col1
1M,0.010505
3M,0.0120178
6M,0.0141489

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

swapRates
key,col1
6Y,0.019339
7Y,0.020061
8Y,0.020698
9Y,0.021257
10Y,0.021769
12Y,0.022624
15Y,0.023464
20Y,0.024217
25Y,0.024485
30Y,0.024594
40Y,0.024453

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
interpolation,fn_SplineInterpolation
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-009
gradientEpsilon,1e-015
delta,1e-010
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
iseomroll,FALSE

futureRates
key,col1,col2,col3,col4
1,42907,42999,98.754152173913,0
2,42998,43089,98.6750758241758,0
3,43089,43179,98.5980277777778,0
4,43180,43272,98.5238043478261,0
5,43271,43363,98.4430836956522,0
6,43362,43453,98.3649230769231,0
7,43453,43543,98.2778,0
8,43544,43636,98.2264793478261,0
9,43635,43727,98.1775586956522,0
10,43726,43817,98.1300120879121,0
11,43817,43908,98.0647120879121,0
12,43908,44000,98.0343923913043,0
13,43999,44091,97.9989869565217,0
14,44090,44181,97.9685989010989,0
15,44181,44271,97.9183166666667,0
16,44272,44364,97.8930869565217,0
17,44363,44455,97.8626815217391,0
18,44454,44545,97.8272923076923,0
19,44545,44635,97.7920088888889,0
20,44636,44728,97.7667815217391,0

futureConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
meanReversion,0.03
ApplyTension,FALSE
TensionGap,2
interpolation,fn_LinearInterpolation
IsFwdInterp,FALSE
UseConvexAdjustment,TRUE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:075f27f2-dc98-43b5-98d7-040fe0c0bca7:USD LIBOR 3M:SWAP

curveName_DF2,

