generatorFunction,tryMirSetUpOISCurve

curveID,USD-7d67fb59-b33b-4e25-ae0f-9a38ce0301cf

marketName,OIS

generalProps
key,col1
Currency,USD
AsOfDate,42885
yieldgen.interpolation,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,TRUE

oisRates
key,col1
ON,0.0091
1W,0.0091
2W,0.00924
1M,0.01025
2M,0.0107
3M,0.0109
4M,0.01107
5M,0.01123
6M,0.01138
7M,0.01151
8M,0.01167
9M,0.01178
1Y,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,0
10Y,0
12Y,0
15Y,0
20Y,0
25Y,0
30Y,0

oisConv
key,col1
firstrate,ShortMarket
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,dailyaveraging
longtermconvention,LOBASIS
longterm,1Y
epsilon,1e-010
maxLoop,1000
SmoothShortEnd,TRUE
CompoundingMethod,Arithmetic

curveNames,OIS:5594d5ea-5f2d-4a51-9e0b-1ec4b0584dcb:USD FEDFUNDS 1D

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00131
2Y,0.00153
3Y,0.00178
4Y,0.00198
5Y,0.00211
6Y,0.00222
7Y,0.00233
10Y,0.00258
12Y,0.00272
15Y,0.00286
20Y,0.00301
25Y,0.0031
30Y,0.00317

loBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013571
2Y,0.015213
3Y,0.016536
4Y,0.017629
5Y,0.018513
6Y,0.019339
7Y,0.020061
10Y,0.021769
12Y,0.022624
15Y,0.023464
20Y,0.024217
25Y,0.024485
30Y,0.024594

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

