generatorFunction,tryMirSetUpSwapCurve

curveID,EURYC

marketName,STD

generalProps
key,col1
AsOfDate,43033
Currency,EUR
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
future.interpolation,fn_LinearSplineInterpolation
isfrause,FALSE
isfutureuse,TRUE
Frequency,SIMPLE
dfcurvename,OIS
FastRebuild,TRUE
interpolationjoindate,43800
alwayscalcjoindate,FALSE

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,-0.00373
3M,-0.00331
6M,-0.00274
12M,-0.00183

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
3Y,-0.00122,TRUE
4Y,0.00017,TRUE
5Y,0.00161,TRUE
6Y,0.00304,TRUE
7Y,0.00445,TRUE
8Y,0.00579,TRUE
9Y,0.00707,TRUE
10Y,0.00826,TRUE
11Y,0.00932,TRUE
12Y,0.01028,TRUE
15Y,0.01245,TRUE
20Y,0.01443,TRUE
25Y,0.01525,TRUE
30Y,0.01565,TRUE
40Y,0.01594,TRUE
50Y,0.01571,TRUE

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Quarterly
Interpolation,fn_LinearSplineInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1

futureRates
key,col1,col2,col3,col4
ER1 Comdty,43089,43180,100.325,0
ER2 Comdty,43180,43271,100.315,0
ER3 Comdty,43271,43362,100.3,0
ER4 Comdty,43362,43453,100.275,0
ER5 Comdty,43453,43544,100.23,0
ER6 Comdty,43544,43635,100.165,0
ER7 Comdty,43635,43726,100.095,0
ER8 Comdty,43726,43817,100.025,0

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:EUR3ML

curveName_DF2,

