ConventionID,USD_Swaption_Conv_Ucol,,,,,,,,,,,
,,,,,,,,,,,,
Conventions,,,,,,,,,,,,
Key,Field,,,,,,,,,,,
AsOfDate,42450,,,,,,,,,,,
DayCount,30/360,,,,,,,,,,,
Frequency,Semi-Annual,,,,,,,,,,,
Frequency.1Y,Semi-Annual,,,,,,,,,,,
Frequency.2Y,Semi-Annual,,,,,,,,,,,
Frequency.3Y,Semi-Annual,,,,,,,,,,,
SlidingRule,MOD_FOLLOWING,,,,,,,,,,,
PaymentCalendar,LNB:NYB,,,,,,,,,,,
FixingCalendar,LNB:NYB,,,,,,,,,,,
SpotLag,2d,,,,,,,,,,,
,,,,,,,,,,,,
Alpha,,,,,,,,,,,,
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1m,0.016312191,0.019770385,0.02491934,0.027195066,0.028819727,0.029982205,0.029871816,0.029379489,0.028734052,0.028593309,0.028398951,0.028248497
3m,0.016312191,0.019894315,0.024822655,0.028090954,0.029039938,0.029673781,0.029447909,0.029065532,0.028534212,0.028152449,0.027910068,0.027699664
6m,0.017698766,0.02127842,0.026003829,0.028738635,0.029546954,0.030121791,0.029892602,0.029587459,0.028866556,0.028422812,0.028198127,0.027981624
1Y,0.021376286,0.024481301,0.028595103,0.029939507,0.030782081,0.031310662,0.030905117,0.030440062,0.029539249,0.028991794,0.028649975,0.028441416
2Y,0.027812278,0.029489902,0.031900581,0.032478273,0.032498067,0.032483352,0.031949126,0.031418048,0.030236281,0.029547124,0.029177195,0.028935716
3Y,0.032981051,0.032978958,0.033769514,0.033530209,0.033232009,0.032928446,0.03231171,0.031631312,0.030300685,0.029516082,0.029156383,0.028923104
4Y,0.034098991,0.033990004,0.033883751,0.033717592,0.033396306,0.032943571,0.032318858,0.031592443,0.030136939,0.029255364,0.028869931,0.028645589
5Y,0.033867715,0.034411612,0.034146673,0.033842379,0.0333461,0.032886034,0.032203982,0.031432039,0.029894208,0.028931545,0.02859206,0.028389084
7Y,0.034242839,0.033768345,0.033369642,0.032989364,0.032415207,0.031887598,0.031204128,0.030330154,0.02869232,0.027764054,0.027510392,0.027348797
10Y,0.030872551,0.031341985,0.031001881,0.030780051,0.030464638,0.030146182,0.029512643,0.028560118,0.026789776,0.025890085,0.025785552,0.02565356
