headers[],Pillars,EUR : Total,USD : Total,EUR : EUROIS6@63_LEG1:FIXED,EUR : EUROIS6@63_LEG2:FLOAT,EUR : SWAP5Y@31_LEG1:FIXED,EUR : SWAP5Y@31_LEG2:FLOAT,EUR : EUR3X6_2@112_LEG1:FLOAT,EUR : EUR3X6_2@112_LEG2:FLOAT,USD : XCCY4@52_LEG1:FLOAT,USD : XCCY4@52_LEG2:FLOAT

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.256369937415,-0.365179765504,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.256369937415,0.000000000000,-0.365179765504,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],203.362612153796,-1.946135482285,0.000000000000,0.000000000000,0.000000000000,0.000000000000,203.362612153796,0.000000000000,-1.946135482285,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],0.500412337169,-3.541317128111,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500412337169,0.000000000000,-3.541317128111,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-0.052753520140,-1.477314368822,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.052753520140,0.000000000000,-1.477314368822,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],0.000039949100,0.259174196981,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000039949100,0.000000000000,0.259174196981,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.000000201271,0.000027311035,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000201271,0.000000000000,0.000027311035,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],0.000000000000,0.000000628643,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000628643,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.000000000000,-0.000000488944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000488944,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],0.000000000000,0.000000360887,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000360887,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

