generatorFunction,tryMeLWOBondCreate

bondObjectName,US912828U246@1053

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US912828U246
ISIN,US912828U246

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,NYB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,NYB
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ISSUEDATE,42689
FIRSTCOUPONDATE,42870
LASTCOUPONDATE,46157
MATURITYDATE,46341
ACCRUALSTARTDATE,42689
COUPON,0.02

validateKeys,TRUE

