generatorFunction,tryMirSetUpBasisSwapCurve

curveID,GBPYC

marketName,1M3MBasis

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,GBP
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
basis.interpolation,FN_LINEARSPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFraUse,FALSE

basisConv
key,col1
MarketName,1M3MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,QUARTERLY
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,3M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.frequencycompound,MONTHLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,1M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_LINEARSPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,1M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.000477
2Y,0.000524
3Y,0.000575
4Y,0.00062
5Y,0.00065
6Y,0.000668
7Y,0.000672
8Y,0.00067
9Y,0.000665
10Y,0.000658
12Y,0.000637
15Y,0.00059
20Y,0.000525
25Y,0.00048
30Y,0.00044

curveNames,1M3MBasis:GBP1ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

