generatorFunction,tryMirSetUpBasisSwapCurve

curveID,JPYYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
future.interpolation,FN_LINEARINTERPOLATION
dfCurveName,OIS
isFRAUse,TRUE

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:TKB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:TKB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:TKB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:TKB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:TKB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:TKB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,TRUE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.00025
18M,0.00025
2Y,0.0002625
3Y,0.000275
4Y,0.0003
5Y,0.0003375
6Y,0.0003875
7Y,0.00045
8Y,0.0005375
9Y,0.000625
10Y,0.0007
12Y,0.0008125
15Y,0.0008875
20Y,0.0009625
25Y,0.0010875
30Y,0.0012
35Y,0.0012125
40Y,0.0012125

curveNames,3M6MBasis:JPY3ML_JSCC

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x4,-6.5e-005
2x5,5.5e-005
3x6,6.5e-005

