generatorFunction,tryMirSetUpOISCurve

curveID,JPYYC

marketName,OIS

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisRates
key,col1
ON,-0.00061
1W,-0.0006
1M,-0.000575
2M,-0.0005875
3M,-0.0006
4M,-0.0006
5M,-0.0006
6M,-0.0005875
9M,-0.0005625
1Y,-0.00055
18M,-0.0005125
2Y,-0.0005
3Y,-0.00045
4Y,-0.000375
5Y,-0.000275
6Y,-0.00015
7Y,-2.5e-005
8Y,0.000125
9Y,0.0002875
10Y,0.0005
12Y,0.001025
15Y,0.0021375
20Y,0.0037875
25Y,0.004675
30Y,0.0051125
35Y,0.0055375
40Y,0.0058625

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

curveNames,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.000875
18M,0.0008875
2Y,0.000925
3Y,0.0009875
4Y,0.0010875
5Y,0.0012
6Y,0.0013125
7Y,0.00145
8Y,0.0016
9Y,0.00175
10Y,0.0018875
12Y,0.00215
15Y,0.0023375
20Y,0.0025375
25Y,0.0027125
30Y,0.002875
35Y,0.0028875
40Y,0.0028875

loBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.000325
18M,0.000375
2Y,0.000425
3Y,0.0004875
4Y,0.0006625
5Y,0.000875
6Y,0.0011125
7Y,0.001375
8Y,0.001675
9Y,0.0019875
10Y,0.0023375
12Y,0.003125
15Y,0.004425
20Y,0.006275
25Y,0.0073375
30Y,0.0079375
35Y,0.008375
40Y,0.0087

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

