generatorFunction,tryMirSetUpSwapCurve

curveID,USDCurves

marketName,STD

generalProps
key,col1
AsOfDate,42641
Currency,USD
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_LinearSplineInterpolation
interpolation,fn_LinearSplineInterpolation
isadjustdf,FALSE
isfutureuse,TRUE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_LinearSplineInterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
dfcurvename,OIS

moneyConv
key,col1
calendar,NYB
daycount,act/360
slidingrule,following

liborRates
key,col1
1M,0.0069472
3M,0.0095872
6M,0.0129878

liborConv
key,col1
calendar,LnB:NYB
daycount,act/360
frequency,simple
resetlag,2
slidingrule,mod_following
IsEomRoll,TRUE

swapRates
key,col1
2Y,0.0132279999999999
3Y,0.015859
4Y,0.017648
5Y,0.01914
6Y,0.0203945
7Y,0.0214325
8Y,0.0223055
9Y,0.0230084999999999
10Y,0.0236175
12Y,0.024575
15Y,0.025518
20Y,0.026357
25Y,0.026695
30Y,0.0268185

swapConv
key,col1
calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Semi-Annual
FrequencyFloat,quarterly
Interpolation,fn_splineinterpolation
IsEomRoll,TRUE
EomDay,31
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE
Epsilon,1e-009

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1

futureRates
key,col1,col2,col3,col4
ED1 COMB Comdty,42725,42809,99.01375,0
ED2 COMB Comdty,42809,42907,98.9474999999999,0
ED3 COMB Comdty,42907,42998,98.8025,0
ED4 COMB Comdty,42998,43089,98.6974999999999,0
ED5 COMB Comdty,43089,43180,98.5575,0
ED6 COMB Comdty,43180,43271,98.4525,0

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2D
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2
UseConvexAdjustment,TRUE
isFwdInterp,TRUE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:USD3MLFORECAST:3M

curveName_DF2,

