generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDCurves

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42641
Currency,USD
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_LinearInterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.frequencycompound,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LnB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
isfwdinter,TRUE
fwdinterpolation,fn_linearsplineinterpolation
issamegridindex,TRUE
isyieldspreadcalc,FALSE
spotrateterm,6M
eomday,31

basisRates
key,col1
1Y,0.00324
2Y,0.00289
3Y,0.00259
4Y,0.00236
5Y,0.00221
6Y,0.00212
7Y,0.00207
8Y,0.00203
9Y,0.002
10Y,0.00199
12Y,0.00198
15Y,0.00196
20Y,0.00194
25Y,0.00192
30Y,0.00189

curveNames,3M6MBasis:USD6MLFORECAST:6M

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1
Calendar,Tgt
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE
ApplyTension,FALSE
TensionGap,2
IsEomRoll,TRUE

fraRates
key,col1
1X7,0.01335
2X8,0.01362
3X9,0.0139

