generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_linearsplineinterpolation
frequency,continuous
slidingrule,no_change
IsRenotionalAdjust,FALSE
isFwdBasis,TRUE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,0
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,0
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
IsFwdInter,FALSE
IsSameGridIndex,TRUE
SpotRateTerm,6M
IsYieldSpreadCalc,FALSE
iseomroll,FALSE

basisRates
key,col1,col2,col3,col4
6M,0.00275691846501984,FALSE,0D,6M
6M,0.00180343042760719,FALSE,6M,6M
6M,0.00190817494266008,FALSE,1Y,6M
6M,0.00189740678956503,FALSE,1Y6M,6M
6M,0.00173262990769764,FALSE,2Y,6M
6M,0.00148212044477307,FALSE,2Y6M,6M
6M,0.00141570440446019,FALSE,3Y,6M
6M,0.00131838018983511,FALSE,3Y6M,6M
6M,0.00132839935048091,FALSE,4Y,6M
6M,0.00122908770701936,FALSE,4Y6M,6M
6M,0.00124749179765431,FALSE,5Y,6M
6M,0.0013723171495645,FALSE,5Y6M,6M
6M,0.00132492598290966,FALSE,6Y,6M
6M,0.00129497876190699,FALSE,6Y6M,6M
6M,0.00132556898443105,FALSE,7Y,6M
6M,0.00138053988385384,FALSE,7Y6M,6M
6M,0.00144374349604147,FALSE,8Y,6M
6M,0.00146578548909389,FALSE,8Y6M,6M
6M,0.00144502469812059,FALSE,9Y,6M
6M,0.0014331418248683,FALSE,9Y6M,6M

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

