generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42748
Currency,EUR
daycount,ACT/365_ISDA
interpolation,FN_MONOTONECONVEXINTERPOLATION
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
isfrause,TRUE
isfutureuse,FALSE
dfcurvename,OIS
GenerateForwardsFromSwapsOnly,FALSE
future.interpolation,FN_LINEARINTERPOLATION
fra.interpolation,FN_LINEARINTERPOLATION

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,SIMPLE
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

liborRates
key,col1
6M,-0.00236

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,FN_MONOTONECONVEXINTERPOLATION
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.001791,TRUE
3Y,-0.001102,TRUE
4Y,-0.000245,TRUE
5Y,0.000783,TRUE
6Y,0.001924,TRUE
7Y,0.003138,TRUE
8Y,0.004367,TRUE
9Y,0.005565,TRUE
10Y,0.006667,TRUE
11Y,0.007649,TRUE
12Y,0.008516,TRUE
15Y,0.010467,TRUE
20Y,0.012101,TRUE
25Y,0.012696,TRUE
30Y,0.012977,TRUE
40Y,0.013096,TRUE
50Y,0.012676,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00232
3X9,-0.00228
4X10,-0.00223
5X11,-0.00218
6X12,-0.00211
7X13,-0.00203
8X14,-0.00196
9X15,-0.00188
10X16,-0.0018
11X17,-0.00171
12X18,-0.00163

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,
SmoothShortEnd,FALSE

futureRates
key,col1

convexityAdjConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

convexityAdjRates
key,col1
1Y,0.00095
2Y,0.001045
3Y,0.00114
4Y,0.0012025
5Y,0.00127
6Y,0.0012775
7Y,0.0012725
8Y,0.001245
9Y,0.0011925
10Y,0.0011375
11Y,0.00109166
12Y,0.00103083
15Y,0.00087
20Y,0.00067
25Y,0.00056167
30Y,0.000465

