generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0005199341@1636

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0005199341
ISIN,IT0005199341

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
YIELDFREQUENCY,ANNUAL
ACCRUALCALENDAR,TGT
ISSUEDATE,42535
TAXRATE,0.125
ROLLDAY,
DAYCOUNT,ACT/360
FIRSTCOUPONDATE,
LASTCOUPONDATE,
CALCULATIONTYPE,TYPE527
ACCRUALSTARTDATE,
MATURITYDATE,42900
COUPON,0
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ISSUEPRICE,100.124

validateKeys,TRUE

