effectDt,20160321

maturity,20280321

curveID,GBPYC

xFreq,Semi-Annual

xDayCount,ACT/365

xRollCnv,MOD_FOLLOWING

xCalendar,LNB

xFirstStub,

xLastStub,

xRollDay,21

xPayLag,0D

xStub,ShortStart

tFreq,Semi-Annual

tDayCount,ACT/365

tRollCnv,MOD_FOLLOWING

tCalendar,LNB

tFirstStub,

tLastStub,

tRollDay,21

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,Spline

forecastCurve,GBP6ML

discountCurve,GBPDF_NOCSA

interpFwds,FALSE

eomRoll,TRUE

tSpd,0.000000000000000

