generatorFunction,tryMeLWOBondCreate

bondObjectName,DE0001135432@263

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,DE0001135432
ISIN,DE0001135432

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE60_GERMAN_FIXED_RATE_BONDS
ISSUEDATE,40382
FIRSTCOUPONDATE,40728
LASTCOUPONDATE,51686
MATURITYDATE,52051
ACCRUALSTARTDATE,40363
COUPON,0.0325

validateKeys,TRUE

