generatorFunction,tryMeLWOBondCreate

bondObjectName,DE0001135499@135

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,DE0001135499
ISIN,DE0001135499

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE60_GERMAN_FIXED_RATE_BONDS
ISSUEDATE,41159
FIRSTCOUPONDATE,41521
LASTCOUPONDATE,44443
MATURITYDATE,44808
ACCRUALSTARTDATE,41156
COUPON,0.015

validateKeys,TRUE

