generatorFunction,tryMeLWOBondCreate

bondObjectName,DE0001135374@153

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,DE0001135374
ISIN,DE0001135374

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE60_GERMAN_FIXED_RATE_BONDS
ISSUEDATE,39766
FIRSTCOUPONDATE,40182
LASTCOUPONDATE,43104
MATURITYDATE,43469
ACCRUALSTARTDATE,39766
COUPON,0.0375

validateKeys,TRUE

