generatorFunction,tryMeLWOBondCreate

bondObjectName,DE0001102358@91

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,DE0001102358
ISIN,DE0001102358

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE60_GERMAN_FIXED_RATE_BONDS
ISSUEDATE,41782
FIRSTCOUPONDATE,42139
LASTCOUPONDATE,45061
MATURITYDATE,45427
ACCRUALSTARTDATE,41774
COUPON,0.015

validateKeys,TRUE

