generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USD-9641b493-e064-4e98-8634-0e462ef47631

marketName,1M3MBasis

generalProps
key,col1
AsOfDate,42881
Currency,USD
isFwdBasis,TRUE
dfCurveName,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
yieldgen.interpolation,fn_SplineInterpolation
interpolation,fn_SplineInterpolation
basis.interpolation,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,FALSE

basisConv
key,col1
MarketName,1M3MBASIS
Target,Leg2Forecast
IsLeg1Spread,FALSE
fwdInterpolation,fn_LinearSplineInterpolation
isFwdInter,TRUE
issimultaneouseq,TRUE
isSameGridIndex,TRUE
isyieldspreadcalc,FALSE
epsilon,1e-009
gradientEpsilon,1e-010
delta,1e-010
maxLoop,1000
Leg1discount,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
Leg1forecast,46334dc4-1d7f-4d07-b3d6-15728b9cb397
Leg1cashlet.calendar,LnB:NYB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LnB:NYB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LnB:NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg1cashlet.frequency,QUARTERLY
Leg1index.accessary,3M
Leg2discount,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
Leg2forecast,46334dc4-1d7f-4d07-b3d6-15728b9cb397
Leg2cashlet.calendar,LnB:NYB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LnB:NYB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LnB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2index.accessary,1M
SpotRateTerm,1m

basisRates
key,col1,col2,col3,col4
2M,0.000613,TRUE,42907,42999
2M,0.000625,TRUE,42998,43089
2M,0.000663,TRUE,43089,43179
2M,0.000688,TRUE,43180,43272
2M,0.000725,TRUE,43271,43363
2M,0.00075,TRUE,43362,43453
2M,0.000775,TRUE,43453,43543
2M,0.0008,TRUE,43544,43636
2M,0.0008,TRUE,43635,43727
2M,0.0008,TRUE,43726,43817
2M,0.0008,TRUE,43817,43908
2M,0.0008,TRUE,43908,44000
2M,0.0008,TRUE,43999,44091
2M,0.0008,TRUE,44090,44181
2M,0.0008,TRUE,44181,44271
2M,0.0008,TRUE,44272,44364
2M,0.0008,TRUE,44363,44455
2M,0.0008,TRUE,44454,44545
2M,0.0008,TRUE,44545,44635
2M,0.0008,TRUE,44636,44728
6Y,0.00068,FALSE,0D,6Y
7Y,0.00067,FALSE,0D,7Y
8Y,0.00067,FALSE,0D,8Y
9Y,0.00066,FALSE,0D,9Y
10Y,0.00066,FALSE,0D,10Y
12Y,0.00065,FALSE,0D,12Y
15Y,0.00066,FALSE,0D,15Y
20Y,0.00071,FALSE,0D,20Y
25Y,0.0008,FALSE,0D,25Y
30Y,0.00088,FALSE,0D,30Y

curveNames,1M3MBasis:318cb604-e91a-4a15-9575-1c4d2400448d:USD LIBOR 1M

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

