generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USD-9641b493-e064-4e98-8634-0e462ef47631

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42881
Currency,USD
isFwdBasis,TRUE
dfCurveName,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
yieldgen.interpolation,fn_SplineInterpolation
interpolation,fn_SplineInterpolation
basis.interpolation,fn_LinearSplineInterpolation
GenerateForwardsFromSwapsOnly,FALSE

basisConv
key,col1
MarketName,3M6MBASIS
Target,Leg2Forecast
IsLeg1Spread,TRUE
fwdInterpolation,fn_LinearSplineInterpolation
isFwdInter,FALSE
issimultaneouseq,TRUE
isSameGridIndex,TRUE
isyieldspreadcalc,FALSE
epsilon,1e-009
gradientEpsilon,1e-010
delta,1e-010
maxLoop,1000
Leg1discount,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
Leg1forecast,46334dc4-1d7f-4d07-b3d6-15728b9cb397
Leg1cashlet.calendar,LnB:NYB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LnB:NYB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LnB:NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg1cashlet.frequency,QUARTERLY
Leg1index.accessary,3M
Leg2discount,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
Leg2forecast,46334dc4-1d7f-4d07-b3d6-15728b9cb397
Leg2cashlet.calendar,LnB:NYB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LnB:NYB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LnB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Leg2cashlet.frequency,SEMI-ANNUAL
Leg2cashlet.frequencycompound,SEMI-ANNUAL
Leg2index.accessary,6M
SpotRateTerm,6m

basisRates
key,col1,col2,col3,col4
7M,0.001575,TRUE,42907,43090
7M,0.0015,TRUE,42998,43179
7M,0.001413,TRUE,43089,43271
7M,0.001338,TRUE,43180,43364
7M,0.001275,TRUE,43271,43454
7M,0.00125,TRUE,43362,43543
7M,0.001225,TRUE,43453,43635
7M,0.0012,TRUE,43544,43728
7M,0.0012,TRUE,43635,43818
7M,0.0012,TRUE,43726,43908
7M,0.0012,TRUE,43817,44000
7M,0.0012,TRUE,43908,44092
7M,0.0012,TRUE,43999,44182
7M,0.0012,TRUE,44090,44271
7M,0.0012,TRUE,44181,44363
7M,0.0012,TRUE,44272,44456
7M,0.0012,TRUE,44363,44546
7M,0.0012,TRUE,44454,44635
7M,0.0012,TRUE,44545,44727
7M,0.0012,TRUE,44636,44820
6Y,0.00129,FALSE,0D,6Y
7Y,0.00131,FALSE,0D,7Y
8Y,0.00134,FALSE,0D,8Y
9Y,0.00137,FALSE,0D,9Y
10Y,0.0014,FALSE,0D,10Y
12Y,0.00145,FALSE,0D,12Y
15Y,0.0015,FALSE,0D,15Y
20Y,0.00153,FALSE,0D,20Y
25Y,0.00151,FALSE,0D,25Y
30Y,0.00147,FALSE,0D,30Y

curveNames,3M6MBasis:20a8c547-8193-4c7f-8335-a17637b7af5f:USD LIBOR 6M

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

