EURYC.3m6mbasis.LIBOR.3M[],-0.000003224239,0.000000000000,-0.000003224239,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.1Y[],-0.000061361119,0.000000000000,-0.000061361119,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.2Y[],-0.000051356852,0.000000000000,-0.000051356852,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.3Y[],-30661.689852034673,0.000000000000,-30661.689852034673,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.4Y[],-0.000003634021,0.000000000000,-0.000003634021,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.5Y[],-0.000005692244,0.000000000000,-0.000005692244,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.6Y[],-0.000234762207,0.000000000000,-0.000234762207,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.7Y[],-0.000003172085,0.000000000000,-0.000003172085,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.8Y[],-0.000000005588,0.000000000000,-0.000000005588,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.11Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.823639612645,11.472546570003,17.514517441392,-28.163424398750,0.000000000000

EURYC.OIS.CBRate.EUSF1A[],1.748427422717,-0.000000005588,2.490950435400,-2.929321814328,2.186798807234

EURYC.OIS.CBRate.EUSF2A[],0.932945048437,-0.000000001863,0.799855664372,-0.940621826798,1.073711212724

EURYC.OIS.CBRate.EUSF3A[],0.608139717951,0.000000001863,0.650013294071,-0.764412179589,0.722538601607

EURYC.OIS.CBRate.EUSF4A[],-0.052508348599,0.000000000000,0.289840696380,-0.340851809829,-0.001497235149

EURYC.OIS.CBRate.EUSF5A[],-0.036671178415,0.000000000000,0.200844405219,-0.236476067454,-0.001039516181

EURYC.OIS.OUTRIGHTOISSWAP.12M[],563.629122631624,527.776022374630,529.044383892789,-511.085306134075,17.894022498280

EURYC.OIS.OUTRIGHTOISSWAP.18M[],10.624626055360,-0.000000014901,13.387557923794,-15.743554506451,12.980622652918

