EURYC.3m6mbasis.LIBOR.3M[],0.000005351380,0.000000000000,0.000005351380,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.1Y[],-0.000052588060,0.000000000000,-0.000052588060,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.2Y[],-0.000051384792,0.000000000000,-0.000051384792,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.3Y[],-30661.689846340567,0.000000000000,-30661.689846340567,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.4Y[],0.000006273389,0.000000000000,0.000006273389,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.5Y[],-0.000001929700,0.000000000000,-0.000001929700,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.6Y[],-0.000234495848,0.000000000000,-0.000234495848,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.7Y[],-0.000000044703,0.000000000000,-0.000000044703,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.8Y[],0.000000005588,0.000000000000,0.000000005588,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3m6mbasis.BASISRATE.11Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.823639649898,11.472546570003,17.514517445117,-28.163424365222,0.000000000000

EURYC.OIS.CBRate.EUSF1A[],1.748196797445,-0.000000005588,2.490721348673,-2.929323337972,2.186798792332

EURYC.OIS.CBRate.EUSF2A[],0.932714590803,-0.000000001863,0.799626495689,-0.940623495728,1.073711592704

EURYC.OIS.CBRate.EUSF3A[],0.608143528923,0.000000001863,0.650018952787,-0.764413870871,0.722538445145

EURYC.OIS.CBRate.EUSF4A[],-0.052742416039,0.000000000000,0.289608234540,-0.340853434056,-0.001497216523

EURYC.OIS.CBRate.EUSF5A[],-0.036667680368,0.000000000000,0.200849162415,-0.236477736384,-0.001039106399

EURYC.OIS.OUTRIGHTOISSWAP.12M[],563.628871975467,527.776022374630,529.044135278091,-511.085308495909,17.894022818655

EURYC.OIS.OUTRIGHTOISSWAP.18M[],10.624626385048,-0.000000014901,13.387559516355,-15.743556175381,12.980623058975

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],1124.906188150868,1052.199600135908,1064.715845197439,-1026.135329589248,34.126072406769

EURYC.OIS.BASISRATE.3Y[],185.249967832118,0.000000000000,-1593.487209778279,1790.842376120389,-12.105198509991

EURYC.OIS.6MLIBORSWAP.3Y[],-184.040111951530,0.000000000000,1571.195267677307,-1765.709844190627,10.474464561790

EURYC.OIS.BASISRATE.4Y[],1794.026628198102,0.000000000000,-0.015162097290,1719.114813670516,74.926976624876

EURYC.OIS.6MLIBORSWAP.4Y[],-1752.814951261505,0.000000000000,0.014902511612,-1644.112394899130,-108.717458873987

EURYC.OIS.BASISRATE.5Y[],53931.722324965522,0.000000000000,-0.000088876113,53772.898977335542,158.823436506093

EURYC.OIS.6MLIBORSWAP.5Y[],-53161.726190639660,0.000000000000,-0.000161590055,-52986.538327965885,-175.187701083720

EURYC.OIS.BASISRATE.6Y[],-74.760144898668,0.000000000000,0.000000203028,-56.515111625195,-18.245033476502

EURYC.OIS.6MLIBORSWAP.6Y[],28.807977570221,0.000000000000,0.000001234934,22.359262131155,6.448714204133

EURYC.OIS.BASISRATE.7Y[],0.010233985260,0.000000000000,-0.000232605264,0.009641531855,0.000825058669

EURYC.OIS.6MLIBORSWAP.7Y[],-0.002417413518,0.000000000000,-0.000235209242,-0.002382867038,0.000200662762

EURYC.OIS.BASISRATE.8Y[],-0.000001581386,0.000000000000,0.000004591420,0.000002074987,-0.000008247793

EURYC.OIS.6MLIBORSWAP.8Y[],0.000002957880,0.000000000000,-0.000001393259,-0.000000044703,0.000004395843

EURYC.OIS.BASISRATE.9Y[],-0.000232119113,0.000000000000,-0.000233840197,0.000001616776,0.000000104308

EURYC.OIS.6MLIBORSWAP.9Y[],-0.000237176195,0.000000000000,-0.000234251842,-0.000002469867,-0.000000454485

EURYC.OIS.BASISRATE.10Y[],-0.000000722706,0.000000000000,-0.000000033528,-0.000000122935,-0.000000566244

EURYC.OIS.6MLIBORSWAP.10Y[],-0.000000339001,0.000000000000,0.000000119209,-0.000000100583,-0.000000357628

EURYC.STD.O_N[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.T_N[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-291.790864830837,-0.000000009313,0.000021100044,0.000000000000,-291.790885921568

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.2X8[],0.058889165521,0.000000000000,0.000000000000,0.000000000000,0.058889165521

EURYC.STD.FRA.3X9[],0.944901499897,0.000000000000,0.000000000000,0.000000000000,0.944901499897

EURYC.STD.FRA.4X10[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.5X11[],0.798748802394,0.000000000000,0.000000000000,0.000000000000,0.798748802394

EURYC.STD.FRA.6X12[],-322.700486684218,0.000000009313,-0.000202257186,0.000000000000,-322.700284436345

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.207929074764,0.000000000000,0.000000000000,0.000000000000,0.207929074764

EURYC.STD.FRA.10X16[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.11X17[],0.798748802394,0.000000000000,0.000000000000,0.000000000000,0.798748802394

EURYC.STD.FRA.12X18[],-35.776286127046,-0.000000005588,0.000001154840,0.000000000000,-35.776287276298

EURYC.STD.6MLIBORSWAP.2Y[],19152.375475179404,20115.189935222268,0.000133302063,0.000000000000,-962.814593344927

EURYC.STD.6MLIBORSWAP.3Y[],28768.883122630417,0.000000000000,30237.551249612123,0.000000000000,-1468.668126981705

EURYC.STD.6MLIBORSWAP.4Y[],-1907.812468163669,0.000000000000,0.000058930367,0.000000000000,-1907.812527094036

EURYC.STD.6MLIBORSWAP.5Y[],-52570.542431222275,0.000000000000,0.000000754371,0.000000000000,-52570.542431976646

EURYC.STD.6MLIBORSWAP.6Y[],-4.905449124053,0.000000000000,-0.000001041219,0.000000000000,-4.905448082834

EURYC.STD.6MLIBORSWAP.7Y[],-0.018053734675,0.000000000000,0.000003119931,0.000000000000,-0.018056854606

EURYC.STD.6MLIBORSWAP.8Y[],-0.000093065202,0.000000000000,0.000000119209,0.000000000000,-0.000093184412

EURYC.STD.6MLIBORSWAP.9Y[],0.000000039116,0.000000000000,-0.000000013039,0.000000000000,0.000000052154

EURYC.STD.6MLIBORSWAP.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

