generatorFunction,tryMirSetUpSwapCurve

curveID,USDYC

marketName,STD

generalProps
key,col1
AsOfDate,42419
Currency,USD
future.interpolation,fn_MonotoneConvexInterpolation
interpolation,fn_MonotoneConvexInterpolation
yieldgen.interpolation,fn_MonotoneConvexInterpolation
isfrause,FALSE
isfutureuse,TRUE
Frequency,Quarterly
dfcurvename,OIS

moneyConv
key,col1
calendar,NYB
daycount,Act/360
slidingrule,FOLLOWING

liborRates
key,col1
1M,0.004399
3M,0.00639
6M,0.00917
12M,0.012447

liborConv
key,col1
calendar,LNB:NYB
daycount,Act/360
frequency,simple
resetlag,2
slidingrule,MOD_FOLLOWING

swapRates
key,col1,col2
5Y,0.01704,TRUE
7Y,0.01925,TRUE
10Y,0.021635,TRUE
11Y,0.022279,TRUE
12Y,0.02291,TRUE
15Y,0.02408,TRUE
20Y,0.02528,TRUE
25Y,0.025865,TRUE
30Y,0.026135,TRUE
40Y,0.02634,TRUE

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Semi-Annual
FrequencyFloat,Quarterly
Interpolation,fn_MonotoneConvexInterpolation
IsEomRoll,FALSE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
Resetlag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE
optimizemethod,NL2SOL
Epsilon,1e-009
GradientEpsilon,1e-015
Delta,1e-010
MaxLoop,1000

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1

futureRates
key,col1,col2,col3,col4
ED1  COMB Comdty,42445,42536,99.28,0.009
ED2 COMB Comdty,42536,42634,99.12,0.009
ED3 COMB Comdty,42634,42725,98.96,0.009
ED4  COMB Comdty,42725,42809,98.795,0.009
ED5  COMB Comdty,42809,42907,98.655,0.009
ED6  COMB Comdty,42907,42998,98.515,0.009
ED7  COMB Comdty,42998,43089,98.395,0.009
ED8  COMB Comdty,43089,43180,98.275,0.009
ED9 COMB Comdty,43180,43271,98.19,0.009
ED10  COMB Comdty,43271,43362,98.105,0.009
ED11  COMB Comdty,43362,43453,98.03,0.009
ED12  COMB Comdty,43453,43544,97.95,0.009

futureConv
key,col1
calendar,NYB
daycount,Act/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD

curveName_DF2,

