generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EURYC

marketName,3m6mbasis

generalProps
key,col1
AsOfDate,42419
Currency,EUR
basis.interpolation,fn_MonotoneConvexInterpolation
CurveType,Basis

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,Simple
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,Simple
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_MonotoneConvexInterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
GradientEpsilon,1e-010
Delta,1e-010
MaxLoop,1000

basisRates
key,col1
1Y,0.00113
2Y,0.0011925
3Y,0.0012425
4Y,0.0012975
5Y,0.0013325
6Y,0.0013075
7Y,0.0012725
8Y,0.0012275
9Y,0.0011675
10Y,0.0011025

curveNames,3m6mbasis:EUR3ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1
