generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
AsOfDate,42419
Currency,USD
yieldgen.interpolation,fn_MonotoneConvexInterpolation

oisRates
key,col1,col2,col3,col4
ON,0.0036,,,TRUE
FFJ6,99.6451,42522,42551,TRUE
FFK6,99.575,42552,42582,TRUE
FFM6,99.51,42583,42613,TRUE
FFN6,99.475,42614,42643,TRUE
FFQ6,99.425,42646,42674,TRUE
FFU6,99.375,42675,42704,TRUE
FFV6,99.335,42705,42735,TRUE
FFX6,99.3,42738,42766,TRUE
FFZ7,99.245,42767,42794,TRUE
12M,0.00607,,,TRUE
18M,0.00749,,,TRUE
2Y,0.00883,,,TRUE
3Y,0.01094,,,TRUE
4Y,0.0126,,,TRUE
5Y,0.01395,,,TRUE
6Y,0.01517,,,TRUE
7Y,0.01624,,,TRUE
10Y,0.01863,,,TRUE
12Y,0.01981,,,TRUE
15Y,0.02103,,,TRUE
20Y,0.02219,,,TRUE
25Y,0.02278,,,TRUE
30Y,0.02314,,,TRUE

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
eomday,31
iseomroll,TRUE
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000

curveNames,OIS

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.0025
3Y,0.00265
4Y,0.00276
5Y,0.00283
6Y,0.00284
7Y,0.00284
10Y,0.00284
12Y,0.00285
15Y,0.00285
20Y,0.00285
25Y,0.00285
30Y,0.00284

loBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.011465
3Y,0.01375
4Y,0.01553
5Y,0.01694
6Y,0.018185
7Y,0.01925
10Y,0.021635
12Y,0.02291
15Y,0.02408
20Y,0.02528
25Y,0.025865
30Y,0.026135

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

