generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42419
Currency,EUR
yieldgen.interpolation,fn_MonotoneConvexInterpolation
CurveType,OIS

oisRates
key,col1,col2,col3,col4
ON,-0.00243,,,TRUE
EUSF1A,-0.00339,42481,42523,TRUE
EUSF2A,-0.00353,42523,42572,TRUE
EUSF3A,-0.00357,42572,42621,TRUE
EUSF4A,-0.00378,42621,42663,TRUE
EUSF5A,-0.00386,42663,42712,TRUE
12M,-0.00369,,,TRUE
18M,-0.00379,,,TRUE
2Y,-0.00377,,,TRUE
3Y,-0.0034,,,TRUE
4Y,-0.00269,,,TRUE
5Y,-0.00175,,,TRUE
6Y,-0.00064,,,TRUE
7Y,0.00057,,,TRUE
8Y,0.00183,,,TRUE
9Y,0.00306,,,TRUE
10Y,0.00419,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
resetlag,2d
slidingrule,MOD_FOLLOWING
iseomroll,TRUE
eomday,31
generatemethod,dailycompounding
firstrate,ShortMarket
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000
SwapType,OIS

curveNames,OIS:EUROIS:EURDF

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00126
3Y,0.0013
4Y,0.00132
5Y,0.00134
6Y,0.00133
7Y,0.00132
8Y,0.00131
9Y,0.0013
10Y,0.00128

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00133
3Y,-0.00087
4Y,-8e-005
5Y,0.00093
6Y,0.00202
7Y,0.00321
8Y,0.00444
9Y,0.00561
10Y,0.00667

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING
SwapTenor,6M
SwapType,LIBOR

