generatorFunction,tryMirAssetSwapSpread

bondPrice,106.919071038251370000000000

effectDt,20160708

maturity,20260215

curveID,EURYC

xRt,0.005000000000000000100000

xFreq,ANNUAL

xDayCount,ACT/ACT

xRollCnv,MOD_FOLLOWING

xCalendar,TGT

xFirstStub,20170215

xLastStub,

xRollDay,

xPayLag,0D

xStub,

tFreq,SEMI-ANNUAL

tDayCount,ACT/360

tRollCnv,MOD_FOLLOWING

tCalendar,TGT

tFirstStub,

tLastStub,

tRollDay,

tFixLag,0D

tFirstFix,0.000000000000000000000000

tLastFix,0.000000000000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,Spline

forecastCurve,EUR6ML

discountCurve,EUROIS

interpFwds,TRUE

eomRoll,TRUE

issueDt,20160115

isCleanPrice,FALSE

