headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@5,EUR : SWAP_FIXEDFLOAT_2@9,EUR : SWAP_FIXEDFLOAT_3@4

EURYC.OIS.OUTRIGHTOISSWAP.ON[],114.380544740707,7.119690682739,10.355838052928,96.905016005039

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.004591764882,-0.000522518530,-0.000583566725,-0.003485679626

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.036105467007,0.004880530760,0.005187094212,0.026037842035

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.155153982341,-0.020739082247,-0.022349823266,-0.112065076828

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.279177017510,0.037607718259,0.040422398597,0.201146900654

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-1.160608148202,-0.157220782712,-0.169022772461,-0.834364593029

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-17.018106430769,2.309160754085,-0.790933147073,-18.536334037781

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-29.898309456185,-4.038027031347,-4.339577797800,-21.520704627037

EURYC.OIS.OUTRIGHTOISSWAP.5M[],157.182161249220,21.246786229312,22.829410061240,113.105964958668

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-217.715430576354,-72.253087628633,-65.728341639042,-79.734001308680

EURYC.OIS.OUTRIGHTOISSWAP.7M[],804.236849872395,319.952944228426,270.157406348735,214.126499295235

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-3870.911226272583,-1332.552876248956,-1149.724131152034,-1388.634218871593

EURYC.OIS.OUTRIGHTOISSWAP.9M[],4258.161523826420,1419.785798750818,1226.950707957149,1611.425017118454

EURYC.OIS.BASISRATE.3Y[],-3653.074754225090,-1115.758850248531,-1046.454947963357,-1490.860956013203

EURYC.OIS.BASISRATE.4Y[],-908.816465493292,308.142630793154,-482.655285988003,-734.303810298443

EURYC.OIS.BASISRATE.5Y[],-2560.352314477786,-104.827070990577,-1035.828273799270,-1419.696969687939

EURYC.OIS.3MLIBORSWAP.5Y[],52714.021541187540,103.583512576297,51210.440203435719,1399.997825175524

EURYC.OIS.BASISRATE.6Y[],-1533.112738253549,33.911493485793,31.057934276760,-1598.082166016102

EURYC.OIS.3MLIBORSWAP.6Y[],1509.541434356943,-33.559442544356,-31.807802822441,1574.908679723740

EURYC.OIS.BASISRATE.7Y[],-1873.773931525648,-10.663226060569,-9.766722619534,-1853.343982845545

EURYC.OIS.3MLIBORSWAP.7Y[],1843.223973121494,10.546476338059,9.995835237205,1822.681661546230

EURYC.OIS.BASISRATE.8Y[],-2151.025710571557,3.303549606353,3.026120774448,-2157.355380952358

EURYC.OIS.3MLIBORSWAP.8Y[],2116.380482809618,-3.271468067542,-3.100671488792,2122.752622365952

EURYC.OIS.BASISRATE.9Y[],-2502.371448446065,-1.005729809403,-0.921382401139,-2500.444336235523

EURYC.OIS.3MLIBORSWAP.9Y[],2460.833476204425,0.996274631470,0.944240130484,2458.892961442471

EURYC.OIS.BASISRATE.10Y[],-2815.093597583473,0.303074661642,0.277693513781,-2815.674365758896

EURYC.OIS.3MLIBORSWAP.10Y[],2765.926010943949,-0.299936011434,-0.284376181662,2766.510323137045

EURYC.OIS.BASISRATE.11Y[],-2100.289661278948,-0.088484855369,-0.081085134298,-2100.120091289282

EURYC.OIS.3MLIBORSWAP.11Y[],2065.177946062759,0.087454533204,0.082796867937,2065.007694661617

EURYC.OIS.BASISRATE.12Y[],-5708.580592349172,0.019310377538,0.017704628408,-5708.617607355118

EURYC.OIS.3MLIBORSWAP.12Y[],5606.956489710137,-0.019144685939,-0.018162727356,5606.993797123432

EURYC.OIS.BASISRATE.15Y[],-17815.770994182676,-0.001287125051,-0.001181755215,-17815.768525302410

EURYC.OIS.3MLIBORSWAP.15Y[],17483.645232236013,0.001273909584,0.001175161451,17483.642783164978

EURYC.OIS.BASISRATE.20Y[],-27819.962411429733,0.000259187073,0.000233836472,-27819.962904453278

EURYC.OIS.3MLIBORSWAP.20Y[],27281.208680728450,-0.000258339569,-0.000249929726,27281.209188997746

EURYC.OIS.BASISRATE.25Y[],-38251.495308568701,-0.000087199733,-0.000078342855,-38251.495143026114

EURYC.OIS.3MLIBORSWAP.25Y[],37497.442062478513,0.000086091459,0.000040549785,37497.441935837269

EURYC.OIS.BASISRATE.30Y[],-24094.785603936762,0.000023841858,0.000020805746,-24094.785648584366

EURYC.OIS.3MLIBORSWAP.30Y[],274300.051661897451,-0.000023972243,-0.000020265579,274300.051706135273

EURYC.OIS.BASISRATE.40Y[],1217.705083256587,-0.000003846362,-0.000004731119,1217.705091834068

EURYC.OIS.3MLIBORSWAP.40Y[],-1193.669042382389,0.000003129244,-0.000000689179,-1193.669044822454

EURYC.OIS.BASISRATE.50Y[],-256.248088590801,-0.000000502914,-0.000004973263,-256.248083114624

EURYC.OIS.3MLIBORSWAP.50Y[],251.347274193540,-0.000001387671,-0.000029001385,251.347304582596

EURYC.STD.O_N[],0.000018160790,0.000000000000,-0.000000912696,0.000019073486

EURYC.STD.T_N[],0.000020107254,-0.000000009313,-0.000001043081,0.000021159649

EURYC.STD.LIBOR.1M[],0.000018607825,-0.000000055879,-0.000001005828,0.000019669533

EURYC.STD.LIBOR.3M[],2952.143160207197,2660.590684069321,119.013786613941,172.538689523935

EURYC.STD.LIBOR.6M[],-0.018337424845,-0.002440251410,-0.001375097781,-0.014522075653

EURYC.STD.FUTURE.ER1 COMDTY.20171220.20180321[],2638.911338094622,2378.295977767557,106.386410333216,154.228949993849

