,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
0,18588.0,18587,18588.0,9254.0,67737.6,CCC,Ind06,USD,Lev,7.838111288344952,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,67737.6,67737.6,2026-08-31
1,14606.0,14605,14606.0,7290.0,26055.01,CCC,Ind06,USD,ShipFin,5.989343231203966,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,26055.01,93792.61,2024-08-31
2,14614.0,14613,14614.0,7294.0,47668.96,CCC,Ind06,USD,ShipFin,5.02429075082764,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,47668.96,141461.57,2024-07-31
3,14615.0,14614,14615.0,7295.0,3811.72,CCC,Ind06,USD,ShipFin,7.212682443477679,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,3811.72,145273.29,2026-07-31
4,14618.0,14617,14618.0,7297.0,73469.06,CCC,Ind06,USD,ShipFin,5.189373185161966,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,73469.06,218742.35,2024-07-31
5,14619.0,14618,14619.0,7298.0,57115.17,CCC,Ind06,USD,ShipFin,7.665889522323853,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,57115.17,275857.52,2026-08-31
6,14621.0,14620,14621.0,7299.0,29793.59,CCC,Ind06,USD,ShipFin,5.233104123279918,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,29793.59,305651.11000000004,2024-07-31
7,14622.0,14621,14622.0,7300.0,50340.96,CCC,Ind06,USD,ShipFin,7.14065771658672,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,50340.96,355992.07000000007,2026-07-31
8,14624.0,14623,14624.0,7301.0,25618.76,CCC,Ind06,USD,ShipFin,7.598578636667224,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25618.76,381610.8300000001,2026-08-31
9,14625.0,14624,14625.0,7301.0,17043.65,CCC,Ind06,USD,ShipFin,6.119930391090456,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,17043.65,398654.4800000001,2025-07-31
10,14627.0,14626,14627.0,7302.0,36732.97,CCC,Ind06,USD,ShipFin,7.265377461733296,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,36732.97,435387.45000000007,2026-07-31
11,14629.0,14628,14629.0,7303.0,60748.3,CCC,Ind06,USD,ShipFin,9.760178038510494,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,60748.3,496135.75000000006,2028-08-31
12,14630.0,14629,14630.0,7304.0,21194.39,CCC,Ind06,USD,ShipFin,9.876438515204935,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,21194.39,517330.1400000001,2028-08-31
13,14632.0,14631,14632.0,7304.0,70079.12,CCC,Ind06,USD,ShipFin,9.406022498758977,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,70079.12,587409.26,2028-07-31
14,14633.0,14632,14633.0,7305.0,105866.15,CCC,Ind06,USD,ShipFin,6.1355107881245186,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,105866.15,693275.41,2025-07-31
