output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
1,1490955242.09,7225103.67267,2890041.46907,4335062.2036,0,1483730138.42,101310943.38,62123135.0871,39488854.2792,1444241284.14,4335062.2036,0.934814304069,0.0957933736377
2,1444241284.14,6885156.02539,2754062.41015,4131093.61523,0,1437356128.11,88866952.2194,60176720.1724,28977113.5481,1408379014.56,4131093.61523,0.929945323091,0.0950641706168
3,1408379014.56,6604687.98995,2641875.19598,3962812.79397,0,1401774326.57,83587138.9004,58682458.9402,25179875.2931,1376594451.28,3962812.79397,0.924325139344,0.0942790555837
4,1376594451.28,6354055.77318,2541622.30927,3812433.46391,0,1370240395.51,80046160.9106,57358102.1367,22952811.0978,1347287584.41,3812433.46391,0.918784678512,0.0935176498052
5,1347287584.41,6120550.14305,2448220.05722,3672330.08583,0,1341167034.27,76976850.4108,56136982.6838,21094890.6497,1320072143.62,3672330.08583,0.913143476702,0.0927522920216
6,1320072143.62,5902704.36218,2361081.74487,3541622.61731,0,1314169439.26,74546700.399,55003005.9841,19789640.43,1294379798.83,3541622.61731,0.90744337988,0.0919887968478
7,1294379798.83,5697839.94073,2279135.97629,3418703.96444,0,1288681958.89,72401539.086,53932491.6177,18706457.4658,1269975501.42,3418703.96444,0.901809596541,0.09123870357
8,1269975501.42,5504611.73188,2201844.69275,3302767.03913,0,1264470889.69,70642541.4574,52915645.8925,17956254.3871,1246514635.3,3302767.03913,0.896255803041,0.0905034955516
9,1246514635.3,5319697.75865,2127879.10346,3191818.65519,0,1241194937.54,69154900.6051,51938109.8042,17438444.8742,1223756492.67,3191818.65519,0.89069918838,0.0897715668828
10,1223756492.67,5140831.68503,2056332.67401,3084499.01102,0,1218615660.98,67563527.2149,50989853.8611,16787874.674,1201827786.31,3084499.01102,0.885087711682,0.0890351946777
11,1201827786.31,4970310.9545,1988124.3818,2982186.5727,0,1196857475.35,66197230.2188,50076157.7628,16328168.7457,1180529306.61,2982186.5727,0.879527037601,0.0883096245682
12,1180529306.61,4806979.97208,1922791.98883,2884187.98325,0,1175722326.64,64864241.3912,49188721.1087,15875811.1147,1159846515.52,2884187.98325,0.874026903583,0.0875953253128
13,1159846515.52,4651298.65954,1860519.46382,2790779.19572,0,1155195216.86,63586683.2211,48326938.1467,15453549.1852,1139741667.68,2790779.19572,0.868645809233,0.0868997006485
14,1139741667.68,4502007.27144,1800802.90857,2701204.36286,0,1135239660.41,62567157.6386,47489236.1532,15265505.1217,1119974155.28,2701204.36286,0.863334918402,0.0862156900404
15,1119974155.28,4358089.51866,1743235.80746,2614853.71119,0,1115616065.76,61515002.2063,46665589.8035,15030999.4661,1100585066.3,2614853.71119,0.858108611435,0.0855447381068
16,1100585066.3,4219240.73796,1687696.29518,2531544.44277,0,1096365825.56,60500121.5725,45857711.0958,14818212.1742,1081547613.39,2531544.44277,0.85294504672,0.0848839024301
17,1081547613.39,4084780.95735,1633912.38294,2450868.57441,0,1077462832.43,59516935.7307,45064483.8911,14622651.0461,1062840181.38,2450868.57441,0.847821291742,0.0842295875784
18,1062840181.38,3954509.83702,1581803.93481,2372705.90221,0,1058885671.55,58577266.5577,44285007.5576,14457030.2432,1044428641.3,2372705.90221,0.842717682982,0.0835801081576
19,1044428641.3,3828747.93127,1531499.17251,2297248.75876,0,1040599893.37,57643090.3904,43517860.0543,14284761.4999,1026315131.87,2297248.75876,0.837688299685,0.0829420198655
