generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42570
Currency,EUR
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,Act/365_isda
frequency,continuous
future.interpolation,fn_linearinterpolation
interpolation,fn_splineinterpolation
isadjustdf,TRUE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

liborRates
key,col1
6M,-0.00191

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,fn_splineinterpolation
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.00231,TRUE
3Y,-0.00224,TRUE
4Y,-0.00196,TRUE
5Y,-0.00141,TRUE
6Y,-0.00064,TRUE
7Y,0.0003,TRUE
8Y,0.00133,TRUE
9Y,0.00234,TRUE
10Y,0.00327,TRUE
11Y,0.00411,TRUE
12Y,0.00486,TRUE
15Y,0.00651,TRUE
20Y,0.00774,TRUE
25Y,0.00806,TRUE
30Y,0.00808,TRUE
40Y,0.00789,TRUE
50Y,0.00745,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING


fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00205
3X9,-0.00212
4X10,-0.0022
5X11,-0.00227
6X12,-0.00232
7X13,-0.00235
8X14,-0.00238
9X15,-0.0024
10X16,-0.00242
11X17,-0.00244
12X18,-0.00244

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

futureRates
key,col1

convexityAdjConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

convexityAdjRates
key,col1
1Y,0.001245
2Y,0.0013075
3Y,0.0013925
4Y,0.0014475
5Y,0.0014875
6Y,0.0014925
7Y,0.0014775
8Y,0.00144
9Y,0.00135
10Y,0.0012625
11Y,0.0012015
12Y,0.00112083
15Y,0.000935
20Y,0.0007175
25Y,0.00061
30Y,0.0005225

