generatorFunction,tryMeProductSwapStubRate

curveIndices[],OIS,EUR1ML,EUR3ML,EUR6ML,EUR12ML

curveTenors[],1D,1M,3M,6M,12M

tenorCurveFixings[],-0.0049117861449282998,-0.0048537257874199397,-0.0033110473149937001,-0.0020089117189832999,-0.00021943562860189,

swapLVB
key,col1
EFFECTIVEDATE,42438
MATURITYDATE,1Y4M
CURVECOLLECTION,EURYC
INTERPOLATION,SPLINE
FLOATFREQUENCY,ANNUAL
FLOATDAYCOUNT,ACT/360
USECURVEINDEX,NATURAL
FLOATLASTSTUBDATE,42871
STUBTOLERANCE,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATCALENDAR,TGT
FLOATROLLDAY,
FLOATFIXINGLAG,0D
FLOATSTUBTYPE,
FLOATFIRSTSTUBDATE,

