generatorFunction,tryMeProductSwapStubRate

curveIndices[],EUROIS,EUR1ML,EUR3ML,EUR6ML,EUR12ML

curveTenors[],1D,1M,3M,6M,12M

tenorCurveFixings[],

swapLVB
key,col1
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
NOTIONAL,1000000
FORECASTCURVE,EUR6ML
ISCLEANPRICE,TRUE
PAYERRECEIVER,PAYER
MATURITYDATE,46407
EFFECTIVEDATE,42571
DISCOUNTCURVE,EURDF_NOCSA
CURVECOLLECTION,EURYC
FIXEDFREQUENCY,Annual
FIXEDRATE,0.02875
FLOATLASTSTUBDATE,
FIXEDDAYCOUNT,ACT/ACT
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDCALENDAR,TGT
FIXEDFIRSTSTUBDATE,43571
FIXEDSTUBTYPE,
FIXEDROLLDAY,
FIXEDLASTSTUBDATE,
FIXEDPAYMENTLAG,0D
FLOATFREQUENCY,Semi-Annual
FLOATSPREAD,
FLOATDAYCOUNT,ACT/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUBDATE,
FLOATFIXINGLAG,0D
FLOATROLLDAY,
FLOATSTUBTYPE,ShortEnd
STUBTOLERANCE,
FLOATPAYMENTLAG,0D

