headers[],Pillars,USD : Total,USD : IRS_4Y_USD_3ML@2

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.021149289387,-0.021149289387

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.000485136115,0.000485136115

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.000879209983,0.000879209983

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000652349991,-0.000652349991

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.001812291157,0.001812291157

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.002330245479,-0.002330245479

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.011848307622,0.011848307622

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.039880152326,-0.039880152326

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.150467789354,0.150467789354

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.471397039655,-0.471397039655

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.472716338845,0.472716338845

USDYC.OIS.OUTRIGHTOISSWAP.1Y[],-1.164214865275,-1.164214865275

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-1.878569101245,-1.878569101245

USDYC.OIS.BASISRATE.3Y[],3.103897785331,3.103897785331

USDYC.OIS.3MLIBORSWAP.3Y[],-3.049447179365,-3.049447179365

USDYC.OIS.BASISRATE.4Y[],2.819725071458,2.819725071458

USDYC.OIS.3MLIBORSWAP.4Y[],382.364133907686,382.364133907686

USDYC.OIS.BASISRATE.5Y[],-0.144669008296,-0.144669008296

USDYC.OIS.3MLIBORSWAP.5Y[],0.144102361082,0.144102361082

USDYC.OIS.BASISRATE.7Y[],0.013763557217,0.013763557217

USDYC.OIS.3MLIBORSWAP.7Y[],-0.014647568605,-0.014647568605

USDYC.OIS.BASISRATE.10Y[],-0.001856807648,-0.001856807648

USDYC.OIS.3MLIBORSWAP.10Y[],0.006499508163,0.006499508163

USDYC.OIS.BASISRATE.12Y[],-0.001868070103,-0.001868070103

USDYC.OIS.3MLIBORSWAP.12Y[],-0.001104068360,-0.001104068360

USDYC.OIS.BASISRATE.15Y[],0.000849706703,0.000849706703

USDYC.OIS.3MLIBORSWAP.15Y[],0.007597128570,0.007597128570

USDYC.OIS.BASISRATE.20Y[],-0.006449189095,-0.006449189095

USDYC.OIS.3MLIBORSWAP.20Y[],0.005461645196,0.005461645196

USDYC.STD.O_N[],0.000446632475,0.000446632475

USDYC.STD.T_N[],0.000446696504,0.000446696504

USDYC.STD.LIBOR.1M[],0.000446716876,0.000446716876

USDYC.STD.LIBOR.3M[],0.000425166945,0.000425166945

USDYC.STD.LIBOR.6M[],0.000468391954,0.000468391954

USDYC.STD.LIBOR.12M[],0.000446716876,0.000446716876

USDYC.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.000438045390,0.000438045390

USDYC.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.000436709524,0.000436709524

USDYC.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.000448794890,0.000448794890

USDYC.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.000448981154,0.000448981154

USDYC.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.000458943396,0.000458943396

USDYC.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.000429247302,0.000429247302

USDYC.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.000458688737,0.000458688737

USDYC.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.000451941014,0.000451941014

USDYC.STD.3MLIBORSWAP.3Y[],0.002339352068,0.002339352068

USDYC.STD.3MLIBORSWAP.4Y[],385.137130814110,385.137130814110

USDYC.STD.3MLIBORSWAP.5Y[],0.001227444591,0.001227444591

USDYC.STD.3MLIBORSWAP.7Y[],-0.001444710506,-0.001444710506

USDYC.STD.3MLIBORSWAP.8Y[],0.005024520942,0.005024520942

USDYC.STD.3MLIBORSWAP.9Y[],-0.003826359898,-0.003826359898

USDYC.STD.3MLIBORSWAP.10Y[],0.004065107350,0.004065107350

USDYC.STD.3MLIBORSWAP.12Y[],-0.003360264964,-0.003360264964

USDYC.STD.3MLIBORSWAP.15Y[],0.007948204438,0.007948204438

USDYC.STD.3MLIBORSWAP.20Y[],-0.001379295281,-0.001379295281

