headers[],Pillars,USD : Total,USD : IRS_4Y_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],-0.018952379469,-0.018952379469

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.002787329140,0.002787329140

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.003257006028,0.003257006028

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.001546454587,0.001546454587

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.004296356929,0.004296356929

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],-0.000345976878,-0.000345976878

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.015478939167,0.015478939167

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],-0.042119277350,-0.042119277350

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.169814896799,0.169814896799

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.492956787639,-0.492956787639

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.528647077590,0.528647077590

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-1.226916102314,-1.226916102314

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],-1.733559635613,-1.733559635613

USDYC_HEDGE.OIS.BASISRATE.3Y[],3.849537262431,3.849537262431

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],140.563460897829,140.563460897829

USDYC_HEDGE.OIS.BASISRATE.4Y[],1.965249877685,1.965249877685

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.927400234126,-1.927400234126

USDYC_HEDGE.OIS.BASISRATE.5Y[],0.131395797507,0.131395797507

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],240.649972997926,240.649972997926

USDYC_HEDGE.OIS.BASISRATE.7Y[],0.057799007482,0.057799007482

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],-0.051058816462,-0.051058816462

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.008350685675,-0.008350685675

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.013580285304,0.013580285304

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.006530513929,0.006530513929

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.001019107003,-0.001019107003

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.002246585791,0.002246585791

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.003333471250,0.003333471250

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.002818256326,0.002818256326

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.002725289960,0.002725289960

USDYC_HEDGE.STD.O_N[],0.002771383879,0.002771383879

USDYC_HEDGE.STD.T_N[],0.002771362051,0.002771362051

USDYC_HEDGE.STD.LIBOR.1M[],0.002771383879,0.002771383879

USDYC_HEDGE.STD.LIBOR.3M[],0.002771546860,0.002771546860

USDYC_HEDGE.STD.LIBOR.6M[],0.002771273284,0.002771273284

USDYC_HEDGE.STD.LIBOR.12M[],0.002771383879,0.002771383879

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.002771415893,0.002771415893

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.002771500294,0.002771500294

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.002771351865,0.002771351865

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.002771388245,0.002771388245

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.002771274740,0.002771274740

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.002771542495,0.002771542495

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.002771264553,0.002771264553

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.002771344589,0.002771344589

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],144.346347111423,144.346347111423

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],240.776109373110,240.776109373110

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],0.003210995783,0.003210995783

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],0.002771341678,0.002771341678

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.002771404252,0.002771404252

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.002771341678,0.002771341678

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.002771404252,0.002771404252

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.002771341678,0.002771341678

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.002771424624,0.002771424624

