headers[],Pillars,USD : Total,USD : IRS_3Y9M_3M_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],-0.001371937378,-0.001371937378

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.000297634688,0.000297634688

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.000292905270,0.000292905270

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.000297715724,0.000297715724

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.000299579597,0.000299579597

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],0.000300940610,0.000300940610

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.000254453107,0.000254453107

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],0.000295584368,0.000295584368

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.000305686126,0.000305686126

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.002578119211,-0.002578119211

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.000203350373,0.000203350373

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-0.005286435680,-0.005286435680

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],-0.041877988451,-0.041877988451

USDYC_HEDGE.OIS.BASISRATE.3Y[],-0.111900505408,-0.111900505408

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],-37.124936812097,-37.124936812097

USDYC_HEDGE.OIS.BASISRATE.4Y[],1.109169259371,1.109169259371

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.090023373536,-1.090023373536

USDYC_HEDGE.OIS.BASISRATE.5Y[],0.113575802970,0.113575802970

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],60.801520743144,60.801520743144

USDYC_HEDGE.OIS.BASISRATE.7Y[],0.005945032308,0.005945032308

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],-0.005350606489,-0.005350606489

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.000859721058,-0.000859721058

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.001441349332,0.001441349332

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.000703999240,0.000703999240

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.000103656294,-0.000103656294

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.000242337546,0.000242337546

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.000355624434,0.000355624434

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.000302586795,0.000302586795

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.000283474128,0.000283474128

USDYC_HEDGE.STD.O_N[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.T_N[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.LIBOR.1M[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.LIBOR.3M[],0.000304617924,0.000304617924

USDYC_HEDGE.STD.LIBOR.6M[],0.000304137166,0.000304137166

USDYC_HEDGE.STD.LIBOR.12M[],0.000304367086,0.000304367086

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.000304451578,0.000304451578

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.000304472405,0.000304472405

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.000304346713,0.000304346713

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.000304326068,0.000304326068

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.000304242121,0.000304242121

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.000304535160,0.000304535160

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.000304221567,0.000304221567

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.000304283867,0.000304283867

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],-37.235280848881,-37.235280848881

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],60.913107633814,60.913107633814

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],0.000191380195,0.000191380195

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],0.000304367086,0.000304367086

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.000304367541,0.000304367541

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.000304367541,0.000304367541

