headers[],Pillars,USD : Total,USD : IRS_3Y_4Y_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],0.134163511393,0.134163511393

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.161675555137,0.161675555137

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.161957043019,0.161957043019

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.160991468874,0.160991468874

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.162323806580,0.162323806580

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],0.160073024017,0.160073024017

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.167591731588,0.167591731588

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],0.138559155312,0.138559155312

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.247331579158,0.247331579158

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.005041012628,-0.005041012628

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.429660722148,0.429660722148

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-0.256460117089,-0.256460117089

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],0.198117457330,0.198117457330

USDYC_HEDGE.OIS.BASISRATE.3Y[],2.008803284116,2.008803284116

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],-292.712070207199,-292.712070207199

USDYC_HEDGE.OIS.BASISRATE.4Y[],2.096713634091,2.096713634091

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.742455383646,-1.742455383646

USDYC_HEDGE.OIS.BASISRATE.5Y[],11.350040641264,11.350040641264

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],-8.485445191764,-8.485445191764

USDYC_HEDGE.OIS.BASISRATE.7Y[],9.095229410741,9.095229410741

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],637.207536747155,637.207536747155

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.456799298263,-0.456799298263

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.772568343382,0.772568343382

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.378957329667,0.378957329667

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.052069040976,-0.052069040976

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.132038928859,0.132038928859

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.190810712229,0.190810712229

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.164265547210,0.164265547210

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.159025830362,0.159025830362

USDYC_HEDGE.STD.O_N[],0.161623300664,0.161623300664

USDYC_HEDGE.STD.T_N[],0.161623283202,0.161623283202

USDYC_HEDGE.STD.LIBOR.1M[],0.161623281747,0.161623281747

USDYC_HEDGE.STD.LIBOR.3M[],0.161627213674,0.161627213674

USDYC_HEDGE.STD.LIBOR.6M[],0.161619370192,0.161619370192

USDYC_HEDGE.STD.LIBOR.12M[],0.161623281747,0.161623281747

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.161624822795,0.161624822795

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.161625164765,0.161625164765

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.161622883024,0.161622883024

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.161622964515,0.161622964515

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.161621154257,0.161621154257

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.161626275076,0.161626275076

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.161621139705,0.161621139705

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.161622081214,0.161622081214

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],-290.895976759930,-290.895976759930

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],2.515921547456,2.515921547456

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],645.992760925583,645.992760925583

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],6.235868437943,6.235868437943

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.124793833675,0.124793833675

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.161723363999,0.161723363999

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.161623401073,0.161623401073

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.161623281747,0.161623281747

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.161623302120,0.161623302120

