headers[],Pillars,USD : Total,USD : IRS_3Y_4Y_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],0.134349348082,0.134349348082

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.161631316587,0.161631316587

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.161887251306,0.161887251306

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.161050356110,0.161050356110

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.162481903681,0.162481903681

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],0.160038073227,0.160038073227

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.167492689070,0.167492689070

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],0.138672913454,0.138672913454

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.247387083073,0.247387083073

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.005013062037,-0.005013062037

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.429719891690,0.429719891690

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-0.256433652248,-0.256433652248

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],0.198291823472,0.198291823472

USDYC_HEDGE.OIS.BASISRATE.3Y[],2.008832720458,2.008832720458

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],-292.714482721203,-292.714482721203

USDYC_HEDGE.OIS.BASISRATE.4Y[],2.099426012137,2.099426012137

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.742396775080,-1.742396775080

USDYC_HEDGE.OIS.BASISRATE.5Y[],11.350007716101,11.350007716101

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],-8.482284929778,-8.482284929778

USDYC_HEDGE.OIS.BASISRATE.7Y[],9.092329306441,9.092329306441

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],637.210758125002,637.210758125002

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.459707948903,-0.459707948903

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.772795950616,0.772795950616

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.379040746338,0.379040746338

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.052084296476,-0.052084296476

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.132097609458,0.132097609458

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.190795952221,0.190795952221

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.164324490470,0.164324490470

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.158922075934,0.158922075934

USDYC_HEDGE.STD.O_N[],0.161810280406,0.161810280406

USDYC_HEDGE.STD.T_N[],0.161810338614,0.161810338614

USDYC_HEDGE.STD.LIBOR.1M[],0.161810278951,0.161810278951

USDYC_HEDGE.STD.LIBOR.3M[],0.161811914586,0.161811914586

USDYC_HEDGE.STD.LIBOR.6M[],0.161808666599,0.161808666599

USDYC_HEDGE.STD.LIBOR.12M[],0.161810297868,0.161810297868

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.161810919235,0.161810919235

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.161811083672,0.161811083672

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.161810171267,0.161810171267

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.161810091231,0.161810091231

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.161809487327,0.161809487327

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.161811555154,0.161811555154

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.161809365090,0.161809365090

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.161809750716,0.161809750716

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],-290.898357413244,-290.898357413244

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],2.521758891817,2.521758891817

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],645.992888152250,645.992888152250

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],6.233032701130,6.233032701130

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.124965330178,0.124965330178

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.161925952125,0.161925952125

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.161810303689,0.161810303689

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.161810297868,0.161810297868

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.161810280406,0.161810280406

