headers[],Pillars,USD : Total,USD : IRS_4Y_USD_3ML@2

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.021059453138,-0.021059453138

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.000398393604,0.000398393604

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.000857256236,0.000857256236

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000622246444,-0.000622246444

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.001905216777,0.001905216777

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.002357683115,-0.002357683115

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.011758539767,0.011758539767

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.039811056922,-0.039811056922

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.150532793486,0.150532793486

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.471371617459,-0.471371617459

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.472674101911,0.472674101911

USDYC.OIS.OUTRIGHTOISSWAP.1Y[],-1.164067903301,-1.164067903301

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-1.878579582262,-1.878579582262

USDYC.OIS.BASISRATE.3Y[],3.103784809355,3.103784809355

USDYC.OIS.3MLIBORSWAP.3Y[],-3.048682972440,-3.048682972440

USDYC.OIS.BASISRATE.4Y[],2.819172948512,2.819172948512

USDYC.OIS.3MLIBORSWAP.4Y[],382.364988992776,382.364988992776

USDYC.OIS.BASISRATE.5Y[],-0.145531615271,-0.145531615271

USDYC.OIS.3MLIBORSWAP.5Y[],0.144043644832,0.144043644832

USDYC.OIS.BASISRATE.7Y[],0.013754291285,0.013754291285

USDYC.OIS.3MLIBORSWAP.7Y[],-0.011039126548,-0.011039126548

USDYC.OIS.BASISRATE.10Y[],-0.004875669401,-0.004875669401

USDYC.OIS.3MLIBORSWAP.10Y[],0.006818870315,0.006818870315

USDYC.OIS.BASISRATE.12Y[],-0.001961956877,-0.001961956877

USDYC.OIS.3MLIBORSWAP.12Y[],-0.000604509842,-0.000604509842

USDYC.OIS.BASISRATE.15Y[],0.000443690078,0.000443690078

USDYC.OIS.3MLIBORSWAP.15Y[],0.004919062485,0.004919062485

USDYC.OIS.BASISRATE.20Y[],-0.003884814214,-0.003884814214

USDYC.OIS.3MLIBORSWAP.20Y[],-0.004715807881,-0.004715807881

USDYC.STD.O_N[],0.000479209848,0.000479209848

USDYC.STD.T_N[],0.000479295704,0.000479295704

USDYC.STD.LIBOR.1M[],0.000479316077,0.000479316077

USDYC.STD.LIBOR.3M[],0.000452038512,0.000452038512

USDYC.STD.LIBOR.6M[],0.000506701326,0.000506701326

USDYC.STD.LIBOR.12M[],0.000479316077,0.000479316077

USDYC.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.000468410872,0.000468410872

USDYC.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.000466747588,0.000466747588

USDYC.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.000482009636,0.000482009636

USDYC.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.000482220639,0.000482220639

USDYC.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.000494805136,0.000494805136

USDYC.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.000457303395,0.000457303395

USDYC.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.000494439882,0.000494439882

USDYC.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.000485969213,0.000485969213

USDYC.STD.3MLIBORSWAP.3Y[],0.003109557292,0.003109557292

USDYC.STD.3MLIBORSWAP.4Y[],385.137269322149,385.137269322149

USDYC.STD.3MLIBORSWAP.5Y[],0.000471696694,0.000471696694

USDYC.STD.3MLIBORSWAP.7Y[],0.001855493610,0.001855493610

USDYC.STD.3MLIBORSWAP.8Y[],0.000238751090,0.000238751090

USDYC.STD.3MLIBORSWAP.9Y[],0.001969678124,0.001969678124

USDYC.STD.3MLIBORSWAP.10Y[],0.000112652924,0.000112652924

USDYC.STD.3MLIBORSWAP.12Y[],-0.003029024083,-0.003029024083

USDYC.STD.3MLIBORSWAP.15Y[],0.004989586159,0.004989586159

USDYC.STD.3MLIBORSWAP.20Y[],-0.008924236317,-0.008924236317

