generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
AsOfDate,42450
Currency,USD
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,TRUE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation

oisRates
key,col1,col2,col3,col4
ON,0.0037,,,TRUE
FFJ6,99.63,42522,42551,TRUE
FFK6,99.61,42552,42582,TRUE
FFM6,99.585,42583,42613,TRUE
FFN6,99.56,42614,42643,TRUE
FFQ6,99.55,42646,42674,TRUE
FFU6,99.525,42675,42704,TRUE
FFV6,99.515,42705,42735,TRUE
FFX6,99.48,42738,42766,TRUE
FFZ6,99.465,42767,42794,TRUE
12M,0.00467,,,TRUE
18M,0.00516,,,TRUE
2Y,0.00561,,,TRUE
3Y,0.00648,,,TRUE
4Y,0.00736,,,TRUE
5Y,0.00826,,,TRUE
6Y,0.0092,,,TRUE
7Y,0.01011,,,TRUE
10Y,0.01234,,,TRUE
12Y,0.01349,,,TRUE
15Y,0.01472,,,TRUE
20Y,0.01596,,,TRUE
25Y,0.01656,,,TRUE
30Y,0.01691,,,TRUE

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging

curveNames,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00277
3Y,0.00288
4Y,0.00299
5Y,0.00307
6Y,0.00315
7Y,0.00322
10Y,0.00336
12Y,0.00341
15Y,0.00346
20Y,0.00351
25Y,0.00354
30Y,0.00356

loBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.008535
3Y,0.009465
4Y,0.010395
5Y,0.011465
6Y,0.012465
7Y,0.01352
10Y,0.01585
12Y,0.017025
15Y,0.018305
20Y,0.019665
25Y,0.020265
30Y,0.02067

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

